id,ACTION
25678,0.992486
25679,0.995329
25680,0.939823
25681,0.996732
25682,0.979720
25683,0.997733
25684,0.818127
25685,0.988179
25686,0.998803
25687,0.999541
25688,0.638153
25689,0.950740
25690,0.993924
25691,0.998619
25692,0.992607
25693,0.611333
25694,0.965162
25695,0.997941
25696,0.999829
25697,0.990508
25698,0.998726
25699,0.993949
25700,0.981837
25701,0.774332
25702,0.983274
25703,0.978745
25704,0.993832
25705,0.982993
25706,0.980341
25707,0.994074
25708,0.892381
25709,0.454501
25710,0.989410
25711,0.997628
25712,0.994187
25713,0.832027
25714,0.985649
25715,0.996867
25716,0.841567
25717,0.917126
25718,0.846117
25719,0.775135
25720,0.980262
25721,0.996255
25722,0.033857
25723,0.987168
25724,0.999413
25725,0.982782
25726,0.989598
25727,0.993445
25728,0.993622
25729,0.903523
25730,0.987119
25731,0.989244
25732,0.977458
25733,0.988951
25734,0.986019
25735,0.989553
25736,0.989440
25737,0.961373
25738,0.996896
25739,0.991236
25740,0.998894
25741,0.994492
25742,0.998279
25743,0.991083
25744,0.999499
25745,0.995284
25746,0.496237
25747,0.991684
25748,0.992944
25749,0.999839
25750,0.993326
25751,0.975432
25752,0.999593
25753,0.963242
25754,0.981348
25755,0.992695
25756,0.984783
25757,0.938454
25758,0.943803
25759,0.978514
25760,0.994850
25761,0.991670
25762,0.986172
25763,0.997237
25764,0.964917
25765,0.983354
25766,0.644474
25767,0.995616
25768,0.707571
25769,0.988276
25770,0.995671
25771,0.994471
25772,0.975796
25773,0.991367
25774,0.999912
25775,0.995314
25776,0.997945
25777,0.973305
25778,0.998465
25779,0.987381
25780,0.866610
25781,0.991312
25782,0.995566
25783,0.912444
25784,0.988029
25785,0.928387
25786,0.997960
25787,0.969992
25788,0.693751
25789,0.998488
25790,0.676728
25791,0.907418
25792,0.995075
25793,0.994100
25794,0.996348
25795,0.999736
25796,0.969694
25797,0.999537
25798,0.978880
25799,0.971964
25800,0.980130
25801,0.971023
25802,0.996259
25803,0.701326
25804,0.987321
25805,0.969435
25806,0.970964
25807,0.999569
25808,0.990217
25809,0.306740
25810,0.976798
25811,0.999139
25812,0.591847
25813,0.989500
25814,0.956525
25815,0.998650
25816,0.984184
25817,0.430719
25818,0.895908
25819,0.991427
25820,0.815350
25821,0.997781
25822,0.998819
25823,0.992000
25824,0.997559
25825,0.992527
25826,0.993845
25827,0.987485
25828,0.996390
25829,0.997682
25830,0.999172
25831,0.997468
25832,0.996815
25833,0.962656
25834,0.992113
25835,0.997784
25836,0.984980
25837,0.999452
25838,0.983321
25839,0.983840
25840,0.726793
25841,0.968428
25842,0.996317
25843,0.987975
25844,0.999129
25845,0.970949
25846,0.983655
25847,0.905852
25848,0.944784
25849,0.999150
25850,0.993328
25851,0.986617
25852,0.845238
25853,0.891386
25854,0.985584
25855,0.985574
25856,0.990307
25857,0.895364
25858,0.991576
25859,0.973643
25860,0.991551
25861,0.997541
25862,0.984457
25863,0.945169
25864,0.999383
25865,0.980059
25866,0.958748
25867,0.994026
25868,0.697003
25869,0.985427
25870,0.992402
25871,0.999396
25872,0.999420
25873,0.966007
25874,0.965910
25875,0.929952
25876,0.931441
25877,0.987790
25878,0.982041
25879,0.998649
25880,0.949408
25881,0.991900
25882,0.989933
25883,0.994264
25884,0.994141
25885,0.987586
25886,0.220376
25887,0.990228
25888,0.999792
25889,0.997552
25890,0.989805
25891,0.991121
25892,0.710244
25893,0.999150
25894,0.993060
25895,0.985284
25896,0.933944
25897,0.971034
25898,0.960359
25899,0.998517
25900,0.995751
25901,0.972390
25902,0.958387
25903,0.965892
25904,0.996966
25905,0.960162
25906,0.969572
25907,0.995280
25908,0.991932
25909,0.977582
25910,0.590824
25911,0.993906
25912,0.974471
25913,0.994998
25914,0.818408
25915,0.998123
25916,0.933259
25917,0.956194
25918,0.997324
25919,0.985488
25920,0.989705
25921,0.993515
25922,0.996698
25923,0.972821
25924,0.998721
25925,0.996910
25926,0.908240
25927,0.978947
25928,0.987575
25929,0.570179
25930,0.980638
25931,0.969451
25932,0.992180
25933,0.990049
25934,0.818253
25935,0.923833
25936,0.998965
25937,0.936396
25938,0.995638
25939,0.967164
25940,0.817579
25941,0.962757
25942,0.996925
25943,0.935589
25944,0.804631
25945,0.987478
25946,0.972010
25947,0.974988
25948,0.970214
25949,0.823328
25950,0.905021
25951,0.496156
25952,0.998934
25953,0.898063
25954,0.992732
25955,0.981833
25956,0.970041
25957,0.999588
25958,0.993665
25959,0.977188
25960,0.958927
25961,0.995244
25962,0.996864
25963,0.997638
25964,0.996194
25965,0.998175
25966,0.996388
25967,0.991162
25968,0.984656
25969,0.984260
25970,0.966783
25971,0.964899
25972,0.987350
25973,0.998068
25974,0.979978
25975,0.997336
25976,0.992141
25977,0.994206
25978,0.984155
25979,0.991763
25980,0.948838
25981,0.984666
25982,0.949137
25983,0.973438
25984,0.987430
25985,0.961772
25986,0.992667
25987,0.983499
25988,0.925744
25989,0.999072
25990,0.996619
25991,0.970125
25992,0.998345
25993,0.710344
25994,0.997161
25995,0.979922
25996,0.996549
25997,0.999419
25998,0.983840
25999,0.999722
26000,0.997547
26001,0.990970
26002,0.990105
26003,0.992472
26004,0.990587
26005,0.990255
26006,0.988087
26007,0.998959
26008,0.995278
26009,0.987542
26010,0.864974
26011,0.952640
26012,0.992017
26013,0.999088
26014,0.979682
26015,0.998517
26016,0.997634
26017,0.979250
26018,0.992445
26019,0.951552
26020,0.926279
26021,0.995207
26022,0.971766
26023,0.992463
26024,0.650994
26025,0.996681
26026,0.997132
26027,0.996395
26028,0.993049
26029,0.985409
26030,0.999901
26031,0.967095
26032,0.993239
26033,0.984830
26034,0.998776
26035,0.954147
26036,0.993459
26037,0.985379
26038,0.756642
26039,0.984325
26040,0.997861
26041,0.989823
26042,0.998731
26043,0.994239
26044,0.998340
26045,0.933681
26046,0.994082
26047,0.376353
26048,0.999801
26049,0.995581
26050,0.989683
26051,0.985214
26052,0.996820
26053,0.994614
26054,0.970651
26055,0.894053
26056,0.988384
26057,0.986759
26058,0.977909
26059,0.989911
26060,0.997898
26061,0.999539
26062,0.908396
26063,0.961918
26064,0.963869
26065,0.999324
26066,0.996682
26067,0.999593
26068,0.889770
26069,0.999218
26070,0.993399
26071,0.999031
26072,0.983943
26073,0.995975
26074,0.998631
26075,0.992389
26076,0.989149
26077,0.997658
26078,0.989830
26079,0.997257
26080,0.968877
26081,0.997363
26082,0.995824
26083,0.998340
26084,0.995953
26085,0.994545
26086,0.824434
26087,0.954494
26088,0.995003
26089,0.997337
26090,0.995997
26091,0.996952
26092,0.995678
26093,0.999712
26094,0.995617
26095,0.998644
26096,0.997148
26097,0.437778
26098,0.925210
26099,0.989065
26100,0.929783
26101,0.972412
26102,0.999162
26103,0.975472
26104,0.997194
26105,0.733501
26106,0.995913
26107,0.990362
26108,0.979688
26109,0.877099
26110,0.984369
26111,0.994997
26112,0.985137
26113,0.968413
26114,0.993638
26115,0.967621
26116,0.995840
26117,0.998588
26118,0.991902
26119,0.986993
26120,0.994159
26121,0.999668
26122,0.987771
26123,0.560185
26124,0.996798
26125,0.995683
26126,0.965762
26127,0.978051
26128,0.993803
26129,0.839470
26130,0.992798
26131,0.581607
26132,0.885934
26133,0.477969
26134,0.949444
26135,0.999714
26136,0.988358
26137,0.996607
26138,0.996189
26139,0.988822
26140,0.991127
26141,0.721757
26142,0.956359
26143,0.998395
26144,0.991776
26145,0.995897
26146,0.999453
26147,0.994459
26148,0.848840
26149,0.794799
26150,0.978945
26151,0.084675
26152,0.999694
26153,0.987306
26154,0.994281
26155,0.894929
26156,0.986260
26157,0.992825
26158,0.997895
26159,0.920150
26160,0.998377
26161,0.993528
26162,0.984464
26163,0.709845
26164,0.940246
26165,0.990511
26166,0.972498
26167,0.972046
26168,0.997456
26169,0.963716
26170,0.994197
26171,0.956057
26172,0.994666
26173,0.995241
26174,0.999524
26175,0.999295
26176,0.999879
26177,0.589144
26178,0.993830
26179,0.995001
26180,0.973336
26181,0.991607
26182,0.985787
26183,0.994200
26184,0.998199
26185,0.980062
26186,0.993052
26187,0.991670
26188,0.640886
26189,0.316316
26190,0.995382
26191,0.994015
26192,0.986545
26193,0.768372
26194,0.681418
26195,0.995577
26196,0.997778
26197,0.877165
26198,0.989969
26199,0.922535
26200,0.965871
26201,0.999665
26202,0.998702
26203,0.989489
26204,0.995485
26205,0.900191
26206,0.998286
26207,0.994751
26208,0.989398
26209,0.530562
26210,0.613542
26211,0.991355
26212,0.993645
26213,0.997857
26214,0.989479
26215,0.945733
26216,0.981112
26217,0.995095
26218,0.991704
26219,0.991506
26220,0.996604
26221,0.997234
26222,0.990137
26223,0.999610
26224,0.998097
26225,0.987520
26226,0.859206
26227,0.984111
26228,0.975497
26229,0.962128
26230,0.999347
26231,0.990679
26232,0.951681
26233,0.954252
26234,0.909272
26235,0.999973
26236,0.275655
26237,0.457073
26238,0.990057
26239,0.997941
26240,0.993922
26241,0.993538
26242,0.961310
26243,0.991734
26244,0.992285
26245,0.865186
26246,0.589262
26247,0.974751
26248,0.977692
26249,0.928885
26250,0.919101
26251,0.992526
26252,0.992717
26253,0.954713
26254,0.323381
26255,0.997433
26256,0.998220
26257,0.997004
26258,0.999572
26259,0.997294
26260,0.910535
26261,0.989181
26262,0.998761
26263,0.828844
26264,0.998586
26265,0.979273
26266,0.990857
26267,0.998084
26268,0.996843
26269,0.737019
26270,0.990187
26271,0.955534
26272,0.997325
26273,0.998406
26274,0.968326
26275,0.949873
26276,0.929846
26277,0.987594
26278,0.988831
26279,0.998486
26280,0.987570
26281,0.996148
26282,0.980484
26283,0.927315
26284,0.966537
26285,0.993807
26286,0.907481
26287,0.998158
26288,0.767671
26289,0.978548
26290,0.963302
26291,0.983733
26292,0.948771
26293,0.970966
26294,0.985748
26295,0.971156
26296,0.993381
26297,0.979613
26298,0.969628
26299,0.998847
26300,0.075766
26301,0.994800
26302,0.993425
26303,0.968925
26304,0.995186
26305,0.997689
26306,0.996739
26307,0.837765
26308,0.660641
26309,0.979192
26310,0.998053
26311,0.948877
26312,0.651955
26313,0.980579
26314,0.936117
26315,0.998676
26316,0.987495
26317,0.973921
26318,0.989662
26319,0.787917
26320,0.697997
26321,0.923444
26322,0.989703
26323,0.662676
26324,0.995700
26325,0.665193
26326,0.986949
26327,0.997902
26328,0.980161
26329,0.981593
26330,0.128646
26331,0.838758
26332,0.996947
26333,0.993559
26334,0.995738
26335,0.863846
26336,0.997820
26337,0.999718
26338,0.982615
26339,0.988716
26340,0.988783
26341,0.664806
26342,0.989686
26343,0.999866
26344,0.888433
26345,0.991756
26346,0.997765
26347,0.965154
26348,0.974810
26349,0.995524
26350,0.998468
26351,0.955267
26352,0.996107
26353,0.997298
26354,0.990962
26355,0.983752
26356,0.998752
26357,0.992216
26358,0.967992
26359,0.990513
26360,0.972786
26361,0.995789
26362,0.989382
26363,0.999421
26364,0.986746
26365,0.778679
26366,0.992560
26367,0.996320
26368,0.982476
26369,0.991922
26370,0.997110
26371,0.999746
26372,0.996837
26373,0.995635
26374,0.998402
26375,0.995984
26376,0.999654
26377,0.988069
26378,0.550529
26379,0.972047
26380,0.996874
26381,0.990437
26382,0.998135
26383,0.995162
26384,0.990572
26385,0.979810
26386,0.998921
26387,0.987371
26388,0.993873
26389,0.967164
26390,0.992358
26391,0.854917
26392,0.948908
26393,0.851603
26394,0.962767
26395,0.996371
26396,0.976313
26397,0.984465
26398,0.711589
26399,0.995609
26400,0.999119
26401,0.997382
26402,0.994779
26403,0.972956
26404,0.988653
26405,0.842146
26406,0.896710
26407,0.995829
26408,0.997164
26409,0.999742
26410,0.510010
26411,0.966485
26412,0.983758
26413,0.938344
26414,0.993174
26415,0.900458
26416,0.991768
26417,0.998508
26418,0.994892
26419,0.995330
26420,0.409710
26421,0.576290
26422,0.608473
26423,0.993148
26424,0.998643
26425,0.959956
26426,0.996956
26427,0.998095
26428,0.995351
26429,0.999057
26430,0.998113
26431,0.743029
26432,0.973321
26433,0.984389
26434,0.992376
26435,0.995604
26436,0.664730
26437,0.988182
26438,0.999644
26439,0.975364
26440,0.533249
26441,0.448742
26442,0.982310
26443,0.919960
26444,0.983777
26445,0.997249
26446,0.979333
26447,0.980951
26448,0.990814
26449,0.997723
26450,0.995762
26451,0.995796
26452,0.997877
26453,0.997432
26454,0.982921
26455,0.991442
26456,0.995158
26457,0.976937
26458,0.992559
26459,0.999614
26460,0.998718
26461,0.939728
26462,0.999193
26463,0.998423
26464,0.991480
26465,0.997875
26466,0.996751
26467,0.994365
26468,0.981080
26469,0.994612
26470,0.985351
26471,0.995604
26472,0.984974
26473,0.998823
26474,0.997542
26475,0.991355
26476,0.988832
26477,0.998596
26478,0.999222
26479,0.993471
26480,0.992957
26481,0.992915
26482,0.964917
26483,0.996852
26484,0.978377
26485,0.653662
26486,0.975984
26487,0.991953
26488,0.985745
26489,0.288947
26490,0.923376
26491,0.999435
26492,0.994201
26493,0.816582
26494,0.962433
26495,0.955451
26496,0.993901
26497,0.914145
26498,0.955091
26499,0.994339
26500,0.994655
26501,0.949049
26502,0.998935
26503,0.998048
26504,0.989858
26505,0.967363
26506,0.978673
26507,0.972205
26508,0.996179
26509,0.979182
26510,0.974475
26511,0.984376
26512,0.999488
26513,0.994617
26514,0.971365
26515,0.859819
26516,0.873409
26517,0.994192
26518,0.981557
26519,0.998728
26520,0.989067
26521,0.977498
26522,0.990550
26523,0.992474
26524,0.936017
26525,0.533031
26526,0.970200
26527,0.970793
26528,0.933454
26529,0.994225
26530,0.998446
26531,0.984325
26532,0.999029
26533,0.968824
26534,0.992081
26535,0.997237
26536,0.966149
26537,0.990764
26538,0.982562
26539,0.995609
26540,0.999810
26541,0.997772
26542,0.982096
26543,0.999689
26544,0.999151
26545,0.999819
26546,0.990882
26547,0.998625
26548,0.981771
26549,0.999068
26550,0.987218
26551,0.927423
26552,0.999386
26553,0.996360
26554,0.997876
26555,0.990187
26556,0.985931
26557,0.809141
26558,0.989946
26559,0.989936
26560,0.999107
26561,0.964167
26562,0.995596
26563,0.995288
26564,0.998447
26565,0.980923
26566,0.978109
26567,0.967745
26568,0.990392
26569,0.957322
26570,0.998314
26571,0.985341
26572,0.999459
26573,0.998681
26574,0.999695
26575,0.789822
26576,0.959824
26577,0.997884
26578,0.832025
26579,0.999633
26580,0.997941
26581,0.998177
26582,0.998343
26583,0.997174
26584,0.927750
26585,0.994718
26586,0.984749
26587,0.997553
26588,0.973230
26589,0.971423
26590,0.956933
26591,0.310846
26592,0.980413
26593,0.974452
26594,0.994952
26595,0.987564
26596,0.996775
26597,0.646871
26598,0.999354
26599,0.998133
26600,0.873796
26601,0.986226
26602,0.993399
26603,0.671161
26604,0.994421
26605,0.997985
26606,0.938590
26607,0.981053
26608,0.981593
26609,0.993454
26610,0.996514
26611,0.997695
26612,0.995641
26613,0.995539
26614,0.979772
26615,0.999751
26616,0.870671
26617,0.991829
26618,0.419395
26619,0.751666
26620,0.708452
26621,0.999623
26622,0.997939
26623,0.998896
26624,0.980119
26625,0.995068
26626,0.982532
26627,0.986175
26628,0.974048
26629,0.987124
26630,0.997905
26631,0.991619
26632,0.796799
26633,0.644212
26634,0.996608
26635,0.991424
26636,0.996312
26637,0.996702
26638,0.993291
26639,0.996774
26640,0.510882
26641,0.960241
26642,0.958498
26643,0.993138
26644,0.978358
26645,0.989616
26646,0.992700
26647,0.942464
26648,0.999642
26649,0.785848
26650,0.996459
26651,0.995148
26652,0.988375
26653,0.948003
26654,0.880393
26655,0.981601
26656,0.988233
26657,0.993301
26658,0.997707
26659,0.912581
26660,0.996823
26661,0.996696
26662,0.992331
26663,0.997266
26664,0.339145
26665,0.993772
26666,0.964822
26667,0.986652
26668,0.990248
26669,0.995131
26670,0.993497
26671,0.990097
26672,0.994886
26673,0.997892
26674,0.999461
26675,0.999009
26676,0.995039
26677,0.974679
26678,0.962855
26679,0.999287
26680,0.996432
26681,0.999427
26682,0.903551
26683,0.997286
26684,0.995581
26685,0.904369
26686,0.979815
26687,0.998862
26688,0.991748
26689,0.980819
26690,0.771535
26691,0.607158
26692,0.898628
26693,0.996737
26694,0.984188
26695,0.986865
26696,0.991029
26697,0.999592
26698,0.985113
26699,0.974713
26700,0.490658
26701,0.991365
26702,0.990550
26703,0.857011
26704,0.992623
26705,0.985144
26706,0.999718
26707,0.984113
26708,0.997572
26709,0.984222
26710,0.887720
26711,0.991083
26712,0.994661
26713,0.993155
26714,0.970588
26715,0.994861
26716,0.989891
26717,0.996477
26718,0.991067
26719,0.979380
26720,0.999712
26721,0.992489
26722,0.981849
26723,0.996735
26724,0.735297
26725,0.977739
26726,0.995178
26727,0.998082
26728,0.986264
26729,0.994941
26730,0.484246
26731,0.995543
26732,0.995189
26733,0.929834
26734,0.910232
26735,0.998911
26736,0.411832
26737,0.967352
26738,0.993158
26739,0.996547
26740,0.748887
26741,0.998132
26742,0.997016
26743,0.996240
26744,0.910199
26745,0.993655
26746,0.976833
26747,0.973172
26748,0.997786
26749,0.997908
26750,0.971502
26751,0.995120
26752,0.970899
26753,0.997879
26754,0.959652
26755,0.985995
26756,0.999646
26757,0.985098
26758,0.995408
26759,0.139994
26760,0.987826
26761,0.986828
26762,0.968562
26763,0.960076
26764,0.997450
26765,0.934245
26766,0.876031
26767,0.995004
26768,0.992308
26769,0.928847
26770,0.971736
26771,0.986232
26772,0.954279
26773,0.967945
26774,0.995586
26775,0.873563
26776,0.897026
26777,0.992475
26778,0.994206
26779,0.969767
26780,0.989856
26781,0.985577
26782,0.997556
26783,0.998198
26784,0.994683
26785,0.997528
26786,0.980878
26787,0.998939
26788,0.956085
26789,0.996554
26790,0.480264
26791,0.995863
26792,0.982285
26793,0.717050
26794,0.729582
26795,0.990523
26796,0.996687
26797,0.988804
26798,0.999423
26799,0.993950
26800,0.984034
26801,0.999011
26802,0.973790
26803,0.889024
26804,0.998814
26805,0.981197
26806,0.991310
26807,0.985057
26808,0.990427
26809,0.958196
26810,0.999621
26811,0.995912
26812,0.988714
26813,0.972225
26814,0.997751
26815,0.674569
26816,0.989489
26817,0.925132
26818,0.999281
26819,0.963517
26820,0.961206
26821,0.995821
26822,0.706841
26823,0.986242
26824,0.997860
26825,0.997685
26826,0.983352
26827,0.987563
26828,0.995349
26829,0.999285
26830,0.999464
26831,0.999510
26832,0.831658
26833,0.994997
26834,0.997263
26835,0.997393
26836,0.999065
26837,0.991528
26838,0.995324
26839,0.998942
26840,0.989115
26841,0.995512
26842,0.997908
26843,0.997611
26844,0.992695
26845,0.891241
26846,0.999314
26847,0.998044
26848,0.996742
26849,0.998300
26850,0.976183
26851,0.975638
26852,0.995601
26853,0.995567
26854,0.999014
26855,0.997893
26856,0.985758
26857,0.991813
26858,0.996001
26859,0.973385
26860,0.998366
26861,0.935753
26862,0.694497
26863,0.850770
26864,0.939604
26865,0.995045
26866,0.999917
26867,0.980722
26868,0.947083
26869,0.995555
26870,0.986472
26871,0.989028
26872,0.989172
26873,0.998289
26874,0.991744
26875,0.998667
26876,0.963861
26877,0.781429
26878,0.933882
26879,0.996361
26880,0.997186
26881,0.979594
26882,0.983104
26883,0.998510
26884,0.976037
26885,0.809678
26886,0.891047
26887,0.998503
26888,0.991418
26889,0.962789
26890,0.990217
26891,0.651847
26892,0.677179
26893,0.993252
26894,0.988802
26895,0.985669
26896,0.229431
26897,0.979256
26898,0.995173
26899,0.999235
26900,0.988726
26901,0.989597
26902,0.970346
26903,0.770342
26904,0.687314
26905,0.995720
26906,0.989259
26907,0.987964
26908,0.961944
26909,0.997173
26910,0.992361
26911,0.997898
26912,0.990485
26913,0.985594
26914,0.815856
26915,0.961545
26916,0.990789
26917,0.992953
26918,0.986975
26919,0.997983
26920,0.999883
26921,0.987501
26922,0.995037
26923,0.987181
26924,0.987882
26925,0.996125
26926,0.631101
26927,0.969808
26928,0.902429
26929,0.978689
26930,0.991615
26931,0.999076
26932,0.992571
26933,0.992984
26934,0.996122
26935,0.982354
26936,0.494579
26937,0.995134
26938,0.995164
26939,0.971731
26940,0.955146
26941,0.997183
26942,0.986196
26943,0.998854
26944,0.999000
26945,0.996300
26946,0.992476
26947,0.998550
26948,0.560697
26949,0.985412
26950,0.836072
26951,0.987235
26952,0.988657
26953,0.972308
26954,0.977613
26955,0.994591
26956,0.998763
26957,0.990062
26958,0.653908
26959,0.998942
26960,0.993955
26961,0.972064
26962,0.998547
26963,0.859365
26964,0.993330
26965,0.996315
26966,0.843686
26967,0.983806
26968,0.994194
26969,0.989620
26970,0.912858
26971,0.998676
26972,0.996672
26973,0.995073
26974,0.998529
26975,0.995720
26976,0.995677
26977,0.990662
26978,0.932427
26979,0.954751
26980,0.943754
26981,0.876616
26982,0.998691
26983,0.992012
26984,0.982274
26985,0.998072
26986,0.860851
26987,0.989410
26988,0.999636
26989,0.984197
26990,0.995088
26991,0.974401
26992,0.999011
26993,0.972505
26994,0.998822
26995,0.983754
26996,0.992387
26997,0.966766
26998,0.997262
26999,0.998756
27000,0.985625
27001,0.986035
27002,0.997070
27003,0.997575
27004,0.987099
27005,0.977894
27006,0.987021
27007,0.996866
27008,0.984568
27009,0.992843
27010,0.985842
27011,0.996498
27012,0.063089
27013,0.966400
27014,0.999550
27015,0.964286
27016,0.999785
27017,0.999135
27018,0.997622
27019,0.997899
27020,0.977658
27021,0.945376
27022,0.981829
27023,0.982520
27024,0.999929
27025,0.994666
27026,0.965167
27027,0.993148
27028,0.296938
27029,0.999370
27030,0.977673
27031,0.994650
27032,0.982866
27033,0.992069
27034,0.995863
27035,0.857017
27036,0.975471
27037,0.985447
27038,0.990183
27039,0.990521
27040,0.555687
27041,0.998228
27042,0.957072
27043,0.974247
27044,0.886078
27045,0.698646
27046,0.699600
27047,0.989938
27048,0.659623
27049,0.946308
27050,0.753005
27051,0.991235
27052,0.995066
27053,0.977201
27054,0.983753
27055,0.996767
27056,0.956043
27057,0.994930
27058,0.334065
27059,0.203317
27060,0.998160
27061,0.999444
27062,0.941216
27063,0.985748
27064,0.983232
27065,0.998124
27066,0.998656
27067,0.947673
27068,0.965567
27069,0.981413
27070,0.989902
27071,0.997062
27072,0.998754
27073,0.997722
27074,0.998871
27075,0.975316
27076,0.926001
27077,0.999142
27078,0.816592
27079,0.986432
27080,0.997236
27081,0.976740
27082,0.987212
27083,0.851278
27084,0.999523
27085,0.968694
27086,0.934632
27087,0.999184
27088,0.986590
27089,0.994572
27090,0.981752
27091,0.978331
27092,0.998231
27093,0.989591
27094,0.990955
27095,0.989209
27096,0.996829
27097,0.988405
27098,0.969953
27099,0.965475
27100,0.948510
27101,0.999319
27102,0.906093
27103,0.998921
27104,0.999539
27105,0.997314
27106,0.394716
27107,0.997668
27108,0.934128
27109,0.998960
27110,0.992781
27111,0.983959
27112,0.928282
27113,0.988371
27114,0.999011
27115,0.976136
27116,0.957402
27117,0.998980
27118,0.970028
27119,0.991403
27120,0.994633
27121,0.996409
27122,0.998200
27123,0.322848
27124,0.886052
27125,0.995910
27126,0.984315
27127,0.995709
27128,0.998515
27129,0.976573
27130,0.979496
27131,0.989631
27132,0.991744
27133,0.985377
27134,0.996328
27135,0.990712
27136,0.987257
27137,0.958821
27138,0.868023
27139,0.989865
27140,0.995416
27141,0.996763
27142,0.920306
27143,0.982282
27144,0.948237
27145,0.972624
27146,0.952888
27147,0.987693
27148,0.757442
27149,0.999160
27150,0.989417
27151,0.994045
27152,0.895752
27153,0.997879
27154,0.992133
27155,0.993671
27156,0.995597
27157,0.978371
27158,0.979601
27159,0.958825
27160,0.996803
27161,0.993840
27162,0.998372
27163,0.992441
27164,0.723603
27165,0.998392
27166,0.993439
27167,0.994054
27168,0.991958
27169,0.846237
27170,0.983393
27171,0.998781
27172,0.989436
27173,0.995655
27174,0.997483
27175,0.997845
27176,0.998144
27177,0.987049
27178,0.999417
27179,0.977372
27180,0.971269
27181,0.746100
27182,0.777988
27183,0.997819
27184,0.824645
27185,0.995169
27186,0.730792
27187,0.997358
27188,0.873758
27189,0.999200
27190,0.979596
27191,0.993592
27192,0.975735
27193,0.999417
27194,0.996251
27195,0.986951
27196,0.998562
27197,0.991011
27198,0.963074
27199,0.984375
27200,0.980751
27201,0.988297
27202,0.945843
27203,0.985249
27204,0.981478
27205,0.999367
27206,0.993869
27207,0.976970
27208,0.984001
27209,0.980059
27210,0.883223
27211,0.990778
27212,0.949127
27213,0.868857
27214,0.969613
27215,0.837574
27216,0.999528
27217,0.867334
27218,0.950201
27219,0.942625
27220,0.970128
27221,0.999134
27222,0.996128
27223,0.630276
27224,0.997421
27225,0.988100
27226,0.963779
27227,0.995791
27228,0.996611
27229,0.984607
27230,0.998371
27231,0.969014
27232,0.993864
27233,0.954383
27234,0.982321
27235,0.998739
27236,0.726877
27237,0.356588
27238,0.837711
27239,0.989892
27240,0.984660
27241,0.993890
27242,0.990891
27243,0.954376
27244,0.990177
27245,0.834135
27246,0.959310
27247,0.997340
27248,0.851030
27249,0.986214
27250,0.609279
27251,0.953704
27252,0.938330
27253,0.995352
27254,0.887750
27255,0.998448
27256,0.993931
27257,0.987665
27258,0.946472
27259,0.998919
27260,0.996899
27261,0.997861
27262,0.852613
27263,0.988332
27264,0.987012
27265,0.565668
27266,0.987126
27267,0.951395
27268,0.995959
27269,0.997498
27270,0.986733
27271,0.997052
27272,0.590803
27273,0.991477
27274,0.994457
27275,0.984153
27276,0.994263
27277,0.981239
27278,0.998965
27279,0.984828
27280,0.999561
27281,0.998582
27282,0.558131
27283,0.958601
27284,0.988447
27285,0.997061
27286,0.987937
27287,0.673617
27288,0.983925
27289,0.871000
27290,0.999779
27291,0.981288
27292,0.982409
27293,0.977130
27294,0.986424
27295,0.992136
27296,0.991161
27297,0.961338
27298,0.993390
27299,0.999216
27300,0.996806
27301,0.990390
27302,0.996845
27303,0.989174
27304,0.998494
27305,0.686185
27306,0.941289
27307,0.990008
27308,0.991080
27309,0.993047
27310,0.995422
27311,0.992462
27312,0.998020
27313,0.853413
27314,0.999719
27315,0.879128
27316,0.995597
27317,0.997474
27318,0.992991
27319,0.915685
27320,0.986250
27321,0.907631
27322,0.998304
27323,0.854792
27324,0.996944
27325,0.976869
27326,0.786641
27327,0.990666
27328,0.996376
27329,0.996312
27330,0.987275
27331,0.990064
27332,0.989033
27333,0.997764
27334,0.998200
27335,0.999376
27336,0.999734
27337,0.985914
27338,0.973586
27339,0.934095
27340,0.975747
27341,0.386069
27342,0.443126
27343,0.988966
27344,0.993988
27345,0.976589
27346,0.996109
27347,0.991780
27348,0.979547
27349,0.945883
27350,0.999811
27351,0.991221
27352,0.997680
27353,0.931004
27354,0.996827
27355,0.498017
27356,0.993529
27357,0.964386
27358,0.996744
27359,0.981456
27360,0.995015
27361,0.965343
27362,0.998109
27363,0.992839
27364,0.996452
27365,0.995906
27366,0.899680
27367,0.783347
27368,0.973779
27369,0.383906
27370,0.802170
27371,0.998094
27372,0.991632
27373,0.992771
27374,0.982889
27375,0.972166
27376,0.964153
27377,0.986650
27378,0.983637
27379,0.993451
27380,0.994524
27381,0.988566
27382,0.999100
27383,0.997853
27384,0.988395
27385,0.966231
27386,0.994707
27387,0.983243
27388,0.989802
27389,0.997174
27390,0.992139
27391,0.989096
27392,0.999833
27393,0.977412
27394,0.996728
27395,0.999275
27396,0.996403
27397,0.978602
27398,0.869776
27399,0.989504
27400,0.999050
27401,0.924279
27402,0.968837
27403,0.984780
27404,0.905435
27405,0.996492
27406,0.995294
27407,0.978852
27408,0.922099
27409,0.871703
27410,0.999639
27411,0.997434
27412,0.991101
27413,0.997042
27414,0.999372
27415,0.999253
27416,0.997148
27417,0.975299
27418,0.988047
27419,0.994384
27420,0.989265
27421,0.987770
27422,0.997704
27423,0.999725
27424,0.992364
27425,0.991919
27426,0.999609
