id,ACTION
29106,1.000000
29107,1.000000
29108,0.980000
29109,1.000000
29110,1.000000
29111,0.920000
29112,0.460000
29113,0.930000
29114,0.970000
29115,1.000000
29116,0.630000
29117,1.000000
29118,0.990000
29119,1.000000
29120,0.980000
29121,0.990000
29122,0.970000
29123,1.000000
29124,1.000000
29125,0.930000
29126,1.000000
29127,0.990000
29128,0.930000
29129,1.000000
29130,0.950000
29131,0.990000
29132,1.000000
29133,1.000000
29134,1.000000
29135,0.910000
29136,1.000000
29137,1.000000
29138,1.000000
29139,1.000000
29140,1.000000
29141,0.970000
29142,1.000000
29143,0.320000
29144,1.000000
29145,1.000000
29146,1.000000
29147,0.990000
29148,1.000000
29149,1.000000
29150,0.930000
29151,1.000000
29152,1.000000
29153,1.000000
29154,1.000000
29155,0.910000
29156,1.000000
29157,1.000000
29158,0.990000
29159,1.000000
29160,0.820000
29161,1.000000
29162,0.870000
29163,1.000000
29164,1.000000
29165,0.970000
29166,0.920000
29167,1.000000
29168,0.560000
29169,0.920000
29170,0.720000
29171,1.000000
29172,1.000000
29173,0.990000
29174,0.990000
29175,1.000000
29176,1.000000
29177,0.990000
29178,0.880000
29179,0.930000
29180,1.000000
29181,1.000000
29182,1.000000
29183,0.990000
29184,1.000000
29185,1.000000
29186,1.000000
29187,1.000000
29188,1.000000
29189,0.970000
29190,1.000000
29191,1.000000
29192,1.000000
29193,0.970000
29194,1.000000
29195,1.000000
29196,1.000000
29197,1.000000
29198,0.900000
29199,0.990000
29200,0.990000
29201,1.000000
29202,1.000000
29203,1.000000
29204,0.990000
29205,1.000000
29206,0.930000
29207,0.990000
29208,0.940000
29209,0.990000
29210,1.000000
29211,1.000000
29212,1.000000
29213,0.990000
29214,1.000000
29215,0.980000
29216,0.360000
29217,1.000000
29218,1.000000
29219,0.920000
29220,0.460000
29221,1.000000
29222,1.000000
29223,1.000000
29224,1.000000
29225,1.000000
29226,1.000000
29227,0.950000
29228,0.980000
29229,1.000000
29230,1.000000
29231,1.000000
29232,0.990000
29233,0.900000
29234,0.940000
29235,1.000000
29236,1.000000
29237,1.000000
29238,0.680000
29239,1.000000
29240,1.000000
29241,0.990000
29242,0.970000
29243,1.000000
29244,0.990000
29245,0.990000
29246,0.980000
29247,1.000000
29248,1.000000
29249,1.000000
29250,0.990000
29251,0.980000
29252,0.930000
29253,1.000000
29254,1.000000
29255,0.930000
29256,1.000000
29257,0.930000
29258,0.700000
29259,1.000000
29260,1.000000
29261,1.000000
29262,1.000000
29263,0.990000
29264,0.990000
29265,1.000000
29266,0.990000
29267,0.240000
29268,0.950000
29269,1.000000
29270,1.000000
29271,1.000000
29272,0.890000
29273,0.990000
29274,1.000000
29275,1.000000
29276,0.990000
29277,0.970000
29278,1.000000
29279,1.000000
29280,0.980000
29281,0.990000
29282,0.910000
29283,1.000000
29284,0.790000
29285,0.950000
29286,1.000000
29287,1.000000
29288,1.000000
29289,1.000000
29290,0.580000
29291,1.000000
29292,0.980000
29293,1.000000
29294,0.990000
29295,0.900000
29296,1.000000
29297,0.960000
29298,1.000000
29299,1.000000
29300,1.000000
29301,0.940000
29302,0.970000
29303,1.000000
29304,1.000000
29305,0.980000
29306,0.930000
29307,1.000000
29308,1.000000
29309,0.700000
29310,0.970000
29311,1.000000
29312,1.000000
29313,0.910000
29314,1.000000
29315,0.950000
29316,0.970000
29317,1.000000
29318,1.000000
29319,1.000000
29320,1.000000
29321,1.000000
29322,1.000000
29323,0.980000
29324,0.960000
29325,1.000000
29326,1.000000
29327,1.000000
29328,1.000000
29329,0.560000
29330,1.000000
29331,0.960000
29332,1.000000
29333,1.000000
29334,0.870000
29335,0.980000
29336,1.000000
29337,0.960000
29338,0.940000
29339,1.000000
29340,1.000000
29341,0.560000
29342,0.970000
29343,0.630000
29344,1.000000
29345,1.000000
29346,0.990000
29347,1.000000
29348,0.990000
29349,1.000000
29350,1.000000
29351,0.990000
29352,0.980000
29353,1.000000
29354,0.950000
29355,1.000000
29356,1.000000
29357,1.000000
29358,0.990000
29359,1.000000
29360,1.000000
29361,1.000000
29362,1.000000
29363,1.000000
29364,0.780000
29365,1.000000
29366,1.000000
29367,0.990000
29368,1.000000
29369,0.960000
29370,1.000000
29371,1.000000
29372,1.000000
29373,0.910000
29374,1.000000
29375,1.000000
29376,1.000000
29377,1.000000
29378,0.940000
29379,0.380000
29380,1.000000
29381,1.000000
29382,0.980000
29383,1.000000
29384,0.970000
29385,0.990000
29386,0.940000
29387,1.000000
29388,0.810000
29389,1.000000
29390,1.000000
29391,0.990000
29392,1.000000
29393,1.000000
29394,1.000000
29395,1.000000
29396,0.960000
29397,1.000000
29398,1.000000
29399,0.990000
29400,0.980000
29401,1.000000
29402,1.000000
29403,1.000000
29404,1.000000
29405,0.990000
29406,1.000000
29407,1.000000
29408,0.880000
29409,1.000000
29410,0.540000
29411,1.000000
29412,1.000000
29413,0.990000
29414,0.980000
29415,1.000000
29416,0.990000
29417,1.000000
29418,0.890000
29419,1.000000
29420,1.000000
29421,1.000000
29422,0.950000
29423,1.000000
29424,0.960000
29425,1.000000
29426,1.000000
29427,1.000000
29428,0.990000
29429,0.920000
29430,0.970000
29431,0.970000
29432,0.630000
29433,1.000000
29434,1.000000
29435,1.000000
29436,1.000000
29437,0.240000
29438,1.000000
29439,1.000000
29440,1.000000
29441,1.000000
29442,0.970000
29443,1.000000
29444,0.960000
29445,0.980000
29446,1.000000
29447,1.000000
29448,0.990000
29449,1.000000
29450,0.990000
29451,0.940000
29452,1.000000
29453,1.000000
29454,0.990000
29455,0.720000
29456,0.980000
29457,1.000000
29458,0.980000
29459,0.990000
29460,0.860000
29461,0.990000
29462,1.000000
29463,0.970000
29464,1.000000
29465,0.880000
29466,1.000000
29467,1.000000
29468,1.000000
29469,1.000000
29470,0.520000
29471,0.960000
29472,0.660000
29473,0.990000
29474,0.990000
29475,0.950000
29476,0.850000
29477,0.910000
29478,0.680000
29479,0.980000
29480,0.970000
29481,0.660000
29482,1.000000
29483,1.000000
29484,0.980000
29485,1.000000
29486,0.980000
29487,1.000000
29488,0.990000
29489,1.000000
29490,0.930000
29491,1.000000
29492,0.920000
29493,0.910000
29494,0.990000
29495,0.990000
29496,0.910000
29497,1.000000
29498,1.000000
29499,1.000000
29500,1.000000
29501,0.910000
29502,0.990000
29503,1.000000
29504,1.000000
29505,0.960000
29506,0.980000
29507,1.000000
29508,1.000000
29509,0.990000
29510,0.940000
29511,1.000000
29512,0.990000
29513,0.970000
29514,1.000000
29515,1.000000
29516,1.000000
29517,1.000000
29518,1.000000
29519,1.000000
29520,1.000000
29521,1.000000
29522,0.980000
29523,1.000000
29524,0.980000
29525,1.000000
29526,0.900000
29527,0.930000
29528,1.000000
29529,0.920000
29530,1.000000
29531,0.980000
29532,0.940000
29533,1.000000
29534,0.980000
29535,1.000000
29536,1.000000
29537,0.990000
29538,1.000000
29539,1.000000
29540,0.990000
29541,1.000000
29542,1.000000
29543,1.000000
29544,1.000000
29545,0.980000
29546,1.000000
29547,0.960000
29548,1.000000
29549,1.000000
29550,1.000000
29551,1.000000
29552,0.940000
29553,1.000000
29554,0.930000
29555,0.990000
29556,0.980000
29557,0.770000
29558,1.000000
29559,0.990000
29560,1.000000
29561,0.980000
29562,0.940000
29563,1.000000
29564,1.000000
29565,0.830000
29566,1.000000
29567,0.250000
29568,1.000000
29569,1.000000
29570,0.970000
29571,1.000000
29572,1.000000
29573,1.000000
29574,1.000000
29575,0.900000
29576,0.990000
29577,1.000000
29578,0.970000
29579,1.000000
29580,1.000000
29581,1.000000
29582,0.990000
29583,0.990000
29584,1.000000
29585,1.000000
29586,1.000000
29587,0.950000
29588,1.000000
29589,0.990000
29590,0.330000
29591,1.000000
29592,0.650000
29593,1.000000
29594,1.000000
29595,1.000000
29596,1.000000
29597,1.000000
29598,1.000000
29599,0.990000
29600,0.990000
29601,1.000000
29602,1.000000
29603,0.980000
29604,0.870000
29605,1.000000
29606,0.980000
29607,0.980000
29608,0.280000
29609,0.920000
29610,0.970000
29611,0.730000
29612,0.940000
29613,0.990000
29614,1.000000
29615,0.990000
29616,1.000000
29617,1.000000
29618,1.000000
29619,1.000000
29620,1.000000
29621,1.000000
29622,1.000000
29623,0.930000
29624,0.900000
29625,1.000000
29626,1.000000
29627,0.970000
29628,1.000000
29629,0.920000
29630,0.960000
29631,0.480000
29632,0.960000
29633,1.000000
29634,1.000000
29635,1.000000
29636,0.990000
29637,1.000000
29638,0.900000
29639,1.000000
29640,0.990000
29641,0.920000
29642,0.970000
29643,1.000000
29644,1.000000
29645,1.000000
29646,0.970000
29647,0.980000
29648,1.000000
29649,0.990000
29650,1.000000
29651,1.000000
29652,1.000000
29653,0.840000
29654,1.000000
29655,0.980000
29656,0.980000
29657,1.000000
29658,1.000000
29659,1.000000
29660,0.860000
29661,0.320000
29662,1.000000
29663,1.000000
29664,0.830000
29665,1.000000
29666,1.000000
29667,1.000000
29668,1.000000
29669,1.000000
29670,1.000000
29671,1.000000
29672,0.970000
29673,1.000000
29674,1.000000
29675,0.980000
29676,0.990000
29677,1.000000
29678,1.000000
29679,1.000000
29680,1.000000
29681,1.000000
29682,1.000000
29683,1.000000
29684,0.990000
29685,0.980000
29686,0.930000
29687,0.820000
29688,1.000000
29689,1.000000
29690,1.000000
29691,1.000000
29692,0.970000
29693,1.000000
29694,0.950000
29695,1.000000
29696,1.000000
29697,1.000000
29698,0.980000
29699,1.000000
29700,1.000000
29701,1.000000
29702,1.000000
29703,1.000000
29704,0.990000
29705,1.000000
29706,1.000000
29707,1.000000
29708,1.000000
29709,1.000000
29710,1.000000
29711,0.930000
29712,1.000000
29713,0.980000
29714,1.000000
29715,0.980000
29716,1.000000
29717,1.000000
29718,0.990000
29719,0.970000
29720,1.000000
29721,0.950000
29722,1.000000
29723,1.000000
29724,1.000000
29725,0.920000
29726,1.000000
29727,1.000000
29728,1.000000
29729,1.000000
29730,1.000000
29731,0.980000
29732,1.000000
29733,1.000000
29734,1.000000
29735,0.990000
29736,1.000000
29737,1.000000
29738,1.000000
29739,1.000000
29740,1.000000
29741,1.000000
29742,1.000000
29743,1.000000
29744,0.990000
29745,1.000000
29746,1.000000
29747,1.000000
29748,0.990000
29749,1.000000
29750,1.000000
29751,0.900000
29752,1.000000
29753,0.910000
29754,1.000000
29755,0.990000
29756,0.990000
29757,1.000000
29758,1.000000
29759,0.990000
29760,1.000000
29761,0.980000
29762,0.590000
29763,1.000000
29764,0.940000
29765,1.000000
29766,1.000000
29767,1.000000
29768,0.990000
29769,0.740000
29770,0.920000
29771,0.430000
29772,1.000000
29773,1.000000
29774,0.170000
29775,0.440000
29776,0.850000
29777,1.000000
29778,1.000000
29779,1.000000
29780,0.980000
29781,1.000000
29782,1.000000
29783,1.000000
29784,1.000000
29785,1.000000
29786,0.990000
29787,1.000000
29788,1.000000
29789,1.000000
29790,0.940000
29791,1.000000
29792,1.000000
29793,0.970000
29794,1.000000
29795,1.000000
29796,1.000000
29797,1.000000
29798,0.950000
29799,0.980000
29800,1.000000
29801,0.960000
29802,1.000000
29803,0.800000
29804,1.000000
29805,1.000000
29806,0.910000
29807,1.000000
29808,0.930000
29809,1.000000
29810,1.000000
29811,1.000000
29812,1.000000
29813,1.000000
29814,0.890000
29815,1.000000
29816,1.000000
29817,0.950000
29818,0.880000
29819,1.000000
29820,1.000000
29821,0.960000
29822,0.860000
29823,1.000000
29824,0.790000
29825,1.000000
29826,0.720000
29827,0.860000
29828,1.000000
29829,0.920000
29830,0.980000
29831,0.990000
29832,1.000000
29833,0.430000
29834,0.990000
29835,1.000000
29836,0.990000
29837,1.000000
29838,0.960000
29839,0.910000
29840,1.000000
29841,1.000000
29842,1.000000
29843,0.990000
29844,1.000000
29845,1.000000
29846,0.950000
29847,1.000000
29848,1.000000
29849,0.430000
29850,0.990000
29851,1.000000
29852,1.000000
29853,1.000000
29854,0.990000
29855,1.000000
29856,0.860000
29857,1.000000
29858,1.000000
29859,1.000000
29860,0.740000
29861,0.970000
29862,1.000000
29863,0.850000
29864,1.000000
29865,1.000000
29866,0.990000
29867,1.000000
29868,0.990000
29869,0.970000
29870,1.000000
29871,1.000000
29872,1.000000
29873,0.790000
29874,0.730000
29875,0.980000
29876,1.000000
29877,0.780000
29878,0.980000
29879,1.000000
29880,1.000000
29881,0.980000
29882,1.000000
29883,0.990000
29884,0.970000
29885,1.000000
29886,0.990000
29887,1.000000
29888,1.000000
29889,1.000000
29890,1.000000
29891,1.000000
29892,1.000000
29893,1.000000
29894,0.230000
29895,1.000000
29896,1.000000
29897,1.000000
29898,0.740000
29899,1.000000
29900,1.000000
29901,1.000000
29902,1.000000
29903,0.990000
29904,0.990000
29905,0.990000
29906,1.000000
29907,1.000000
29908,1.000000
29909,0.880000
29910,1.000000
29911,1.000000
29912,1.000000
29913,1.000000
29914,1.000000
29915,0.900000
29916,1.000000
29917,1.000000
29918,1.000000
29919,1.000000
29920,1.000000
29921,0.990000
29922,1.000000
29923,1.000000
29924,0.980000
29925,1.000000
29926,1.000000
29927,0.940000
29928,0.820000
29929,1.000000
29930,0.980000
29931,1.000000
29932,0.990000
29933,0.990000
29934,1.000000
29935,1.000000
29936,1.000000
29937,0.990000
29938,1.000000
29939,0.760000
29940,1.000000
29941,1.000000
29942,0.860000
29943,1.000000
29944,0.920000
29945,1.000000
29946,1.000000
29947,0.800000
29948,0.880000
29949,1.000000
29950,1.000000
29951,1.000000
29952,1.000000
29953,1.000000
29954,0.960000
29955,0.970000
29956,0.990000
29957,0.640000
29958,0.600000
29959,0.900000
29960,1.000000
29961,1.000000
29962,0.310000
29963,1.000000
29964,1.000000
29965,1.000000
29966,0.960000
29967,1.000000
29968,0.900000
29969,1.000000
29970,1.000000
29971,1.000000
29972,1.000000
29973,1.000000
29974,1.000000
29975,0.870000
29976,0.980000
29977,1.000000
29978,0.820000
29979,0.990000
29980,1.000000
29981,1.000000
29982,1.000000
29983,0.970000
29984,1.000000
29985,0.960000
29986,0.990000
29987,0.970000
29988,1.000000
29989,1.000000
29990,0.990000
29991,0.990000
29992,1.000000
29993,0.990000
29994,1.000000
29995,0.990000
29996,0.850000
29997,1.000000
29998,0.890000
29999,1.000000
30000,1.000000
30001,1.000000
30002,1.000000
30003,1.000000
30004,1.000000
30005,0.980000
30006,0.920000
30007,0.210000
30008,1.000000
30009,1.000000
30010,0.850000
30011,1.000000
30012,1.000000
30013,1.000000
30014,1.000000
30015,0.990000
30016,1.000000
30017,0.990000
30018,1.000000
30019,0.930000
30020,0.950000
30021,0.980000
30022,0.560000
30023,0.690000
30024,1.000000
30025,1.000000
30026,0.460000
30027,1.000000
30028,1.000000
30029,0.980000
30030,1.000000
30031,0.860000
30032,0.850000
30033,1.000000
30034,1.000000
30035,1.000000
30036,1.000000
30037,1.000000
30038,0.630000
30039,1.000000
30040,1.000000
30041,1.000000
30042,1.000000
30043,1.000000
30044,0.750000
30045,1.000000
30046,0.920000
30047,1.000000
30048,1.000000
30049,1.000000
30050,1.000000
30051,0.950000
30052,1.000000
30053,0.990000
30054,1.000000
30055,0.990000
30056,0.940000
30057,1.000000
30058,1.000000
30059,1.000000
30060,0.930000
30061,1.000000
30062,1.000000
30063,0.950000
30064,0.750000
30065,0.460000
30066,0.980000
30067,1.000000
30068,0.970000
30069,0.930000
30070,1.000000
30071,1.000000
30072,1.000000
30073,0.860000
30074,1.000000
30075,1.000000
30076,1.000000
30077,0.880000
30078,1.000000
30079,0.990000
30080,0.990000
30081,1.000000
30082,1.000000
30083,1.000000
30084,0.880000
30085,0.340000
30086,1.000000
30087,0.990000
30088,1.000000
30089,1.000000
30090,1.000000
30091,0.990000
30092,1.000000
30093,0.140000
30094,0.980000
30095,1.000000
30096,1.000000
30097,1.000000
30098,0.970000
30099,0.770000
30100,1.000000
30101,1.000000
30102,1.000000
30103,0.930000
30104,0.990000
30105,0.420000
30106,1.000000
30107,1.000000
30108,0.530000
30109,1.000000
30110,0.960000
30111,1.000000
30112,1.000000
30113,1.000000
30114,0.950000
30115,1.000000
30116,1.000000
30117,1.000000
30118,1.000000
30119,1.000000
30120,1.000000
30121,1.000000
30122,0.500000
30123,0.830000
30124,1.000000
30125,1.000000
30126,0.990000
30127,1.000000
30128,1.000000
30129,1.000000
30130,1.000000
30131,0.950000
30132,0.860000
30133,1.000000
30134,1.000000
30135,0.990000
30136,0.960000
30137,0.980000
30138,0.930000
30139,1.000000
30140,0.930000
30141,1.000000
30142,0.990000
30143,1.000000
30144,1.000000
30145,1.000000
30146,1.000000
30147,0.960000
30148,0.750000
30149,0.850000
30150,1.000000
30151,1.000000
30152,1.000000
30153,1.000000
30154,1.000000
30155,1.000000
30156,1.000000
30157,1.000000
30158,1.000000
30159,0.910000
30160,0.940000
30161,1.000000
30162,1.000000
30163,0.930000
30164,1.000000
30165,1.000000
30166,0.990000
30167,1.000000
30168,1.000000
30169,1.000000
30170,0.990000
30171,1.000000
30172,1.000000
30173,1.000000
30174,1.000000
30175,1.000000
30176,1.000000
30177,0.980000
30178,0.960000
30179,0.990000
30180,0.690000
30181,1.000000
30182,1.000000
30183,0.990000
30184,0.830000
30185,0.960000
30186,1.000000
30187,1.000000
30188,0.910000
30189,1.000000
30190,0.970000
30191,1.000000
30192,0.990000
30193,1.000000
30194,1.000000
30195,1.000000
30196,0.980000
30197,1.000000
30198,1.000000
30199,1.000000
30200,1.000000
30201,1.000000
30202,1.000000
30203,0.950000
30204,1.000000
30205,0.190000
30206,0.990000
30207,0.990000
30208,0.750000
30209,0.990000
30210,1.000000
30211,1.000000
30212,0.960000
30213,0.970000
30214,0.990000
30215,1.000000
30216,0.990000
30217,0.940000
30218,1.000000
30219,1.000000
30220,0.990000
30221,1.000000
30222,0.990000
30223,1.000000
30224,0.800000
30225,1.000000
30226,1.000000
30227,0.980000
30228,0.990000
30229,1.000000
30230,1.000000
30231,1.000000
30232,1.000000
30233,0.960000
30234,1.000000
30235,0.220000
30236,0.940000
30237,0.980000
30238,1.000000
30239,1.000000
30240,1.000000
30241,0.990000
30242,1.000000
30243,0.970000
30244,0.950000
30245,0.940000
30246,1.000000
30247,1.000000
30248,1.000000
30249,1.000000
30250,0.990000
30251,0.920000
30252,0.960000
30253,1.000000
30254,0.970000
30255,1.000000
30256,1.000000
30257,0.990000
30258,1.000000
30259,1.000000
30260,1.000000
30261,1.000000
30262,0.970000
30263,1.000000
30264,1.000000
30265,1.000000
30266,0.970000
30267,1.000000
30268,0.990000
30269,0.990000
30270,0.940000
30271,1.000000
30272,1.000000
30273,1.000000
30274,0.970000
30275,0.990000
30276,1.000000
30277,1.000000
30278,0.980000
30279,1.000000
30280,0.990000
30281,1.000000
30282,0.990000
30283,1.000000
30284,1.000000
30285,0.990000
30286,0.730000
30287,0.980000
30288,1.000000
30289,0.400000
30290,1.000000
30291,0.300000
30292,0.060000
30293,0.720000
30294,1.000000
30295,1.000000
30296,0.980000
30297,1.000000
30298,1.000000
30299,0.990000
30300,1.000000
30301,0.990000
30302,0.990000
30303,0.990000
30304,1.000000
30305,1.000000
30306,0.850000
30307,1.000000
30308,1.000000
30309,1.000000
30310,1.000000
30311,1.000000
30312,0.940000
30313,0.990000
30314,1.000000
30315,1.000000
30316,0.990000
30317,1.000000
30318,1.000000
30319,1.000000
30320,1.000000
30321,1.000000
30322,0.990000
30323,1.000000
30324,1.000000
30325,0.990000
30326,1.000000
30327,1.000000
30328,0.960000
30329,0.990000
30330,1.000000
30331,0.950000
30332,1.000000
30333,0.990000
30334,1.000000
30335,1.000000
30336,0.990000
30337,1.000000
30338,0.950000
30339,1.000000
30340,0.940000
30341,1.000000
30342,1.000000
30343,1.000000
30344,1.000000
30345,0.990000
30346,0.970000
30347,1.000000
30348,0.910000
30349,0.990000
30350,1.000000
30351,1.000000
30352,0.970000
30353,1.000000
30354,0.360000
30355,1.000000
30356,1.000000
30357,1.000000
30358,0.990000
30359,1.000000
30360,1.000000
30361,0.980000
30362,0.980000
30363,0.600000
30364,0.960000
30365,0.840000
30366,1.000000
30367,0.970000
30368,1.000000
30369,1.000000
30370,0.980000
30371,0.800000
30372,1.000000
30373,1.000000
30374,0.790000
30375,1.000000
30376,0.700000
30377,1.000000
30378,0.760000
30379,0.960000
30380,0.970000
30381,1.000000
30382,1.000000
30383,0.990000
30384,0.960000
30385,0.990000
30386,0.990000
30387,0.960000
30388,0.980000
30389,0.360000
30390,1.000000
30391,1.000000
30392,0.920000
30393,1.000000
30394,0.900000
30395,1.000000
30396,1.000000
30397,0.500000
30398,0.910000
30399,0.990000
30400,0.240000
30401,0.880000
30402,1.000000
30403,0.840000
30404,0.990000
30405,0.970000
30406,1.000000
30407,0.950000
30408,1.000000
30409,1.000000
30410,0.990000
30411,0.980000
30412,1.000000
30413,1.000000
30414,0.990000
30415,1.000000
30416,1.000000
30417,0.980000
30418,1.000000
30419,1.000000
30420,1.000000
30421,0.990000
30422,0.990000
30423,1.000000
30424,0.990000
30425,1.000000
30426,1.000000
30427,1.000000
30428,1.000000
30429,1.000000
30430,1.000000
30431,0.710000
30432,0.970000
30433,1.000000
30434,1.000000
30435,0.610000
30436,0.920000
30437,1.000000
30438,0.990000
30439,1.000000
30440,1.000000
30441,1.000000
30442,0.050000
30443,0.980000
30444,1.000000
30445,1.000000
30446,0.990000
30447,1.000000
30448,0.930000
30449,1.000000
30450,1.000000
30451,1.000000
30452,0.910000
30453,1.000000
30454,0.770000
30455,1.000000
30456,0.450000
30457,1.000000
30458,1.000000
30459,0.970000
30460,0.910000
30461,1.000000
30462,0.980000
30463,1.000000
30464,1.000000
30465,0.930000
30466,0.990000
30467,0.950000
30468,0.980000
30469,1.000000
30470,1.000000
30471,1.000000
30472,0.920000
30473,1.000000
30474,0.990000
30475,1.000000
30476,0.900000
30477,1.000000
30478,1.000000
30479,1.000000
30480,1.000000
30481,1.000000
30482,1.000000
30483,1.000000
30484,1.000000
30485,1.000000
30486,0.690000
30487,1.000000
30488,0.990000
30489,0.920000
30490,1.000000
30491,1.000000
30492,0.720000
30493,1.000000
30494,1.000000
30495,0.990000
30496,0.990000
30497,0.490000
30498,1.000000
30499,1.000000
30500,1.000000
30501,1.000000
30502,0.970000
30503,1.000000
30504,1.000000
30505,0.990000
30506,1.000000
30507,1.000000
30508,1.000000
30509,1.000000
30510,1.000000
30511,1.000000
30512,0.970000
30513,1.000000
30514,0.670000
30515,1.000000
30516,1.000000
30517,1.000000
30518,1.000000
30519,0.680000
30520,1.000000
30521,0.980000
30522,1.000000
30523,0.990000
30524,1.000000
30525,0.860000
30526,0.810000
30527,0.910000
30528,1.000000
30529,1.000000
30530,0.960000
30531,1.000000
30532,0.960000
30533,0.640000
30534,1.000000
30535,1.000000
30536,1.000000
30537,0.940000
30538,1.000000
30539,1.000000
30540,1.000000
30541,1.000000
30542,0.940000
30543,1.000000
30544,1.000000
30545,0.970000
30546,1.000000
30547,0.890000
30548,1.000000
30549,1.000000
30550,1.000000
30551,0.980000
30552,1.000000
30553,1.000000
30554,1.000000
30555,0.990000
30556,1.000000
30557,0.970000
30558,1.000000
30559,0.990000
30560,1.000000
30561,0.990000
30562,0.970000
30563,1.000000
30564,1.000000
30565,0.950000
30566,0.990000
30567,1.000000
30568,1.000000
30569,1.000000
30570,1.000000
30571,1.000000
30572,1.000000
30573,1.000000
30574,1.000000
30575,1.000000
30576,1.000000
30577,0.060000
30578,0.990000
30579,1.000000
30580,0.930000
30581,1.000000
30582,1.000000
30583,0.970000
30584,1.000000
30585,1.000000
30586,1.000000
30587,1.000000
30588,1.000000
30589,0.990000
30590,1.000000
30591,1.000000
30592,1.000000
30593,0.720000
30594,1.000000
30595,1.000000
30596,1.000000
30597,0.850000
30598,0.990000
30599,1.000000
30600,1.000000
30601,1.000000
30602,0.260000
30603,1.000000
30604,1.000000
30605,1.000000
30606,1.000000
30607,0.720000
30608,1.000000
30609,1.000000
30610,1.000000
30611,1.000000
30612,1.000000
30613,0.980000
30614,1.000000
30615,1.000000
30616,1.000000
30617,0.990000
30618,0.960000
30619,1.000000
30620,1.000000
30621,1.000000
30622,1.000000
30623,0.990000
30624,1.000000
30625,0.970000
30626,0.980000
30627,0.860000
30628,0.990000
30629,1.000000
30630,1.000000
30631,1.000000
30632,1.000000
30633,0.840000
30634,1.000000
30635,0.990000
30636,1.000000
30637,1.000000
30638,1.000000
30639,1.000000
30640,1.000000
30641,1.000000
30642,0.550000
30643,0.460000
30644,0.990000
30645,0.900000
30646,0.990000
30647,0.280000
30648,0.980000
30649,0.950000
30650,0.860000
30651,0.420000
30652,1.000000
30653,0.990000
30654,1.000000
30655,1.000000
30656,0.940000
30657,0.990000
30658,1.000000
30659,1.000000
30660,1.000000
30661,1.000000
30662,1.000000
30663,1.000000
30664,1.000000
30665,0.600000
30666,1.000000
30667,1.000000
30668,0.720000
30669,1.000000
30670,1.000000
30671,1.000000
30672,1.000000
30673,1.000000
30674,0.940000
30675,1.000000
30676,0.920000
30677,1.000000
30678,0.990000
30679,1.000000
30680,1.000000
30681,1.000000
30682,1.000000
30683,1.000000
30684,0.990000
30685,0.990000
30686,1.000000
30687,0.990000
30688,0.980000
30689,1.000000
30690,0.990000
30691,1.000000
30692,0.980000
30693,0.980000
30694,1.000000
30695,0.960000
30696,1.000000
30697,0.980000
30698,0.990000
30699,0.900000
30700,0.950000
30701,1.000000
30702,0.960000
30703,0.910000
30704,1.000000
30705,0.990000
30706,1.000000
30707,1.000000
30708,1.000000
30709,0.830000
30710,0.960000
30711,0.900000
30712,0.670000
30713,1.000000
30714,0.960000
30715,0.990000
30716,0.870000
30717,1.000000
30718,0.940000
30719,1.000000
30720,0.120000
30721,0.770000
30722,1.000000
30723,0.930000
30724,0.980000
30725,1.000000
30726,1.000000
30727,1.000000
30728,0.900000
30729,1.000000
30730,0.990000
30731,1.000000
30732,1.000000
30733,1.000000
30734,1.000000
30735,1.000000
30736,0.440000
30737,1.000000
30738,1.000000
30739,1.000000
30740,1.000000
30741,1.000000
30742,1.000000
30743,1.000000
30744,1.000000
30745,0.990000
30746,1.000000
30747,1.000000
30748,1.000000
30749,1.000000
30750,1.000000
30751,0.990000
30752,1.000000
30753,0.990000
30754,0.990000
30755,1.000000
30756,0.740000
30757,1.000000
30758,0.990000
30759,0.990000
30760,0.790000
30761,0.830000
30762,1.000000
30763,1.000000
30764,0.980000
30765,0.810000
30766,1.000000
30767,1.000000
30768,1.000000
30769,1.000000
30770,1.000000
30771,0.040000
30772,1.000000
30773,1.000000
30774,1.000000
30775,1.000000
30776,0.850000
30777,0.980000
30778,1.000000
30779,1.000000
30780,1.000000
30781,0.980000
30782,1.000000
30783,1.000000
30784,0.990000
30785,1.000000
30786,0.960000
30787,0.990000
30788,1.000000
30789,1.000000
30790,1.000000
30791,0.960000
30792,1.000000
30793,1.000000
30794,1.000000
30795,1.000000
30796,0.990000
30797,0.480000
30798,1.000000
30799,1.000000
30800,1.000000
30801,1.000000
30802,1.000000
30803,0.910000
30804,1.000000
30805,0.910000
30806,0.980000
30807,0.990000
30808,1.000000
30809,0.980000
30810,1.000000
30811,0.950000
30812,0.390000
30813,1.000000
30814,1.000000
30815,1.000000
30816,0.910000
30817,0.170000
30818,1.000000
30819,1.000000
30820,1.000000
30821,1.000000
30822,0.740000
30823,0.990000
30824,0.990000
30825,0.960000
30826,0.980000
30827,1.000000
30828,0.980000
30829,0.950000
30830,1.000000
30831,0.290000
30832,0.950000
30833,1.000000
30834,1.000000
30835,0.920000
30836,0.980000
30837,1.000000
30838,1.000000
30839,0.960000
30840,1.000000
30841,0.980000
30842,0.930000
30843,1.000000
30844,0.970000
30845,0.840000
30846,1.000000
30847,1.000000
30848,0.960000
30849,0.950000
30850,0.990000
30851,1.000000
30852,1.000000
30853,1.000000
30854,0.980000
