id,ACTION
29468,0.997001
29469,0.946519
29470,0.893414
29471,0.974528
29472,0.915625
29473,0.995013
29474,0.973125
29475,0.990104
29476,0.750414
29477,0.999991
29478,0.877064
29479,0.987900
29480,0.952433
29481,0.870520
29482,0.963380
29483,0.993645
29484,0.973596
29485,0.990955
29486,0.993558
29487,0.933392
29488,0.923042
29489,0.993706
29490,0.963653
29491,0.999998
29492,0.946791
29493,0.900410
29494,0.960956
29495,0.968570
29496,0.876006
29497,0.999993
29498,0.989836
29499,0.992585
29500,0.984797
29501,0.963587
29502,0.937564
29503,0.960157
29504,0.992677
29505,0.981192
29506,0.952799
29507,0.987057
29508,0.985288
29509,0.980029
29510,0.894386
29511,0.999991
29512,0.985568
29513,0.967358
29514,0.983541
29515,0.978094
29516,0.965431
29517,0.944495
29518,0.987127
29519,0.984567
29520,0.976236
29521,0.999993
29522,0.992688
29523,0.982852
29524,0.895299
29525,0.989244
29526,0.943677
29527,0.990134
29528,0.973786
29529,0.971911
29530,0.974745
29531,0.932307
29532,0.994647
29533,0.999987
29534,0.964068
29535,0.974218
29536,0.984779
29537,0.981430
29538,0.967530
29539,0.996932
29540,0.989991
29541,0.999993
29542,0.975972
29543,0.999984
29544,0.981251
29545,0.966786
29546,0.966245
29547,0.963189
29548,0.983528
29549,0.953629
29550,0.970948
29551,0.931612
29552,0.764398
29553,0.981861
29554,0.944831
29555,0.972011
29556,0.984873
29557,0.997192
29558,0.957912
29559,0.972874
29560,0.980950
29561,0.921363
29562,0.996086
29563,0.999993
29564,0.999991
29565,0.908350
29566,0.972439
29567,0.205568
29568,0.930671
29569,0.991683
29570,0.940481
29571,0.993563
29572,0.940232
29573,0.967753
29574,0.999994
29575,0.939622
29576,0.957109
29577,0.999999
29578,0.937099
29579,0.959705
29580,0.999998
29581,0.915632
29582,0.939772
29583,0.999986
29584,0.990785
29585,0.992033
29586,0.986937
29587,0.961908
29588,0.963212
29589,0.944654
29590,0.377272
29591,0.989972
29592,0.715028
29593,0.940549
29594,0.977063
29595,0.929463
29596,0.999998
29597,0.962105
29598,0.985735
29599,0.983177
29600,0.984122
29601,0.984357
29602,0.948238
29603,0.984395
29604,0.991597
29605,0.989969
29606,0.980118
29607,0.967399
29608,0.428760
29609,0.927420
29610,0.992455
29611,0.528435
29612,0.934082
29613,0.972116
29614,0.994075
29615,0.929234
29616,0.995783
29617,0.999987
29618,0.969973
29619,0.989603
29620,0.993538
29621,0.961907
29622,0.983878
29623,0.646102
29624,0.934274
29625,0.969393
29626,0.946803
29627,0.975583
29628,0.974114
29629,0.992573
29630,0.934286
29631,0.588068
29632,0.921129
29633,0.999982
29634,0.995523
29635,0.973301
29636,0.982837
29637,0.999985
29638,0.919827
29639,0.933794
29640,0.995503
29641,0.952943
29642,0.986836
29643,1.000000
29644,0.994531
29645,0.975526
29646,0.926610
29647,0.994413
29648,0.994862
29649,0.994329
29650,0.986539
29651,0.999981
29652,0.984604
29653,0.877004
29654,0.946001
29655,0.965778
29656,0.989550
29657,0.996033
29658,0.992186
29659,0.975660
29660,0.993750
29661,0.809751
29662,0.986439
29663,0.983079
29664,0.928531
29665,0.995967
29666,0.999989
29667,0.916434
29668,0.985492
29669,0.976715
29670,0.968753
29671,0.986509
29672,0.989075
29673,0.996271
29674,0.983397
29675,0.950127
29676,0.975898
29677,0.948521
29678,0.984521
29679,0.994444
29680,0.999996
29681,0.902416
29682,0.976021
29683,0.933691
29684,0.977787
29685,0.972074
29686,0.988485
29687,0.960039
29688,0.992555
29689,0.974136
29690,0.975526
29691,0.978082
29692,0.965451
29693,0.994194
29694,0.943224
29695,0.977077
29696,0.956411
29697,0.916539
29698,0.981564
29699,0.946859
29700,0.964623
29701,0.992444
29702,0.981584
29703,0.974182
29704,0.997203
29705,0.999987
29706,0.934871
29707,0.966291
29708,0.979445
29709,0.959591
29710,0.935542
29711,0.976722
29712,0.977657
29713,0.896492
29714,0.956345
29715,0.976123
29716,0.996189
29717,0.986050
29718,0.999995
29719,0.934285
29720,0.969382
29721,0.914377
29722,0.975564
29723,0.945622
29724,0.959705
29725,0.946048
29726,0.955413
29727,0.991986
29728,0.984942
29729,0.953594
29730,0.996443
29731,0.994122
29732,0.977444
29733,0.967009
29734,0.981662
29735,0.991668
29736,0.990085
29737,0.977948
29738,0.989526
29739,0.948937
29740,0.996637
29741,0.957813
29742,0.986535
29743,0.988640
29744,0.945954
29745,0.953699
29746,0.992776
29747,0.959230
29748,0.976966
29749,0.967684
29750,0.940438
29751,0.935936
29752,0.980291
29753,0.934300
29754,0.931023
29755,0.979323
29756,0.996826
29757,0.975391
29758,0.985647
29759,0.988861
29760,0.995626
29761,0.984897
29762,0.947522
29763,0.999996
29764,0.972125
29765,0.985984
29766,0.989688
29767,0.966136
29768,0.992964
29769,0.926223
29770,0.835208
29771,0.278908
29772,0.982503
29773,0.975762
29774,0.123709
29775,0.889819
29776,0.882830
29777,0.993924
29778,0.985957
29779,0.976490
29780,0.962032
29781,0.986652
29782,0.995229
29783,0.856563
29784,0.992533
29785,0.990549
29786,0.962459
29787,0.992726
29788,0.990373
29789,0.996101
29790,0.979454
29791,0.999996
29792,0.977123
29793,0.937119
29794,0.994068
29795,0.999997
29796,0.971241
29797,0.977855
29798,0.943228
29799,0.958807
29800,0.973591
29801,0.922146
29802,0.982396
29803,0.939629
29804,0.991399
29805,0.978599
29806,0.919852
29807,0.989131
29808,0.992162
29809,0.985840
29810,0.981077
29811,0.968527
29812,0.977507
29813,0.987612
29814,0.782380
29815,0.994564
29816,0.999986
29817,0.983499
29818,0.993659
29819,0.957441
29820,0.974382
29821,0.980501
29822,0.949905
29823,0.983346
29824,0.999984
29825,0.978478
29826,0.871756
29827,0.960896
29828,0.986079
29829,0.956706
29830,0.940947
29831,0.931591
29832,0.977850
29833,0.891828
29834,0.973509
29835,1.000000
29836,0.920053
29837,0.973085
29838,0.985469
29839,0.789641
29840,0.995143
29841,0.984546
29842,0.999983
29843,0.973397
29844,0.999995
29845,0.967443
29846,0.976096
29847,0.985515
29848,0.976113
29849,0.240573
29850,0.983855
29851,0.982320
29852,0.988288
29853,0.965757
29854,0.992914
29855,0.995609
29856,0.482413
29857,0.974269
29858,0.969728
29859,0.965148
29860,0.966644
29861,0.961574
29862,0.979142
29863,0.923716
29864,0.990194
29865,0.997016
29866,0.953911
29867,0.970762
29868,0.941663
29869,0.977436
29870,0.999988
29871,0.983186
29872,0.988289
29873,0.988737
29874,0.931384
29875,0.996066
29876,0.946334
29877,0.948829
29878,0.928037
29879,0.981743
29880,0.956090
29881,0.887847
29882,0.961829
29883,0.975765
29884,0.999987
29885,0.984414
29886,0.996164
29887,0.966407
29888,0.985230
29889,0.999997
29890,0.935308
29891,0.980363
29892,0.994549
29893,0.987468
29894,0.239418
29895,0.933553
29896,0.997378
29897,0.993949
29898,0.794183
29899,0.967314
29900,0.997389
29901,0.994874
29902,0.942425
29903,0.981753
29904,0.968568
29905,0.997449
29906,0.991531
29907,0.994202
29908,0.977775
29909,0.973970
29910,0.976702
29911,0.999998
29912,0.995198
29913,0.999988
29914,0.959063
29915,0.936850
29916,0.984326
29917,0.999983
29918,0.999992
29919,0.973081
29920,0.947864
29921,0.984303
29922,0.993485
29923,0.938815
29924,0.954777
29925,0.999990
29926,0.983118
29927,0.975049
29928,0.923540
29929,0.996197
29930,0.999996
29931,0.963348
29932,0.948812
29933,0.881992
29934,0.991382
29935,0.989298
29936,0.956184
29937,0.976040
29938,0.985844
29939,0.844375
29940,0.979307
29941,0.977749
29942,0.929554
29943,0.978473
29944,0.962850
29945,0.987666
29946,0.973122
29947,0.636777
29948,0.928447
29949,0.989895
29950,0.995945
29951,0.974699
29952,0.974309
29953,0.992036
29954,0.964007
29955,0.980315
29956,0.968963
29957,0.966826
29958,0.632037
29959,0.995378
29960,0.962470
29961,0.996621
29962,0.834025
29963,0.991661
29964,0.994396
29965,0.958584
29966,0.954275
29967,0.983542
29968,0.956344
29969,0.952195
29970,0.988188
29971,0.985102
29972,0.999997
29973,0.992562
29974,1.000000
29975,0.847455
29976,0.945570
29977,0.974368
29978,0.962791
29979,0.981375
29980,0.976691
29981,0.992475
29982,0.977001
29983,0.981226
29984,0.979038
29985,0.981124
29986,0.970316
29987,0.983801
29988,0.979433
29989,0.963459
29990,0.988493
29991,0.986074
29992,0.803987
29993,0.986283
29994,0.992310
29995,0.981041
29996,0.989621
29997,0.983296
29998,0.986592
29999,0.978453
30000,0.970734
30001,0.977031
30002,0.957626
30003,0.974745
30004,0.980291
30005,0.990953
30006,0.988100
30007,0.179570
30008,0.965866
30009,0.993167
30010,0.933512
30011,0.977188
30012,0.988293
30013,0.981474
30014,0.991207
30015,0.965573
30016,0.978471
30017,0.970338
30018,0.944152
30019,0.947861
30020,0.953905
30021,0.956902
30022,0.913673
30023,0.904230
30024,0.996571
30025,0.992727
30026,0.947469
30027,1.000000
30028,0.973914
30029,0.989419
30030,0.999990
30031,0.948854
30032,0.856432
30033,0.994752
30034,0.963256
30035,0.981586
30036,0.970060
30037,0.978344
30038,0.796891
30039,0.994368
30040,0.992384
30041,0.992427
30042,0.994832
30043,0.997066
30044,0.999998
30045,0.982501
30046,0.929314
30047,0.932592
30048,0.992397
30049,0.946602
30050,0.996822
30051,0.915293
30052,0.984027
30053,0.964993
30054,0.999997
30055,0.957585
30056,0.958725
30057,0.993097
30058,0.995347
30059,0.942158
30060,0.996287
30061,0.989014
30062,0.966461
30063,0.996438
30064,0.957284
30065,0.719021
30066,0.961442
30067,0.941701
30068,0.945345
30069,0.991952
30070,0.994050
30071,0.982579
30072,0.979217
30073,0.960896
30074,0.985948
30075,0.973520
30076,0.946452
30077,0.929046
30078,0.992510
30079,0.972150
30080,0.967426
30081,0.994713
30082,0.957562
30083,0.963244
30084,0.937813
30085,0.916705
30086,0.893285
30087,0.927054
30088,0.994324
30089,0.989434
30090,0.935314
30091,0.942561
30092,0.992162
30093,0.228108
30094,0.916038
30095,0.934032
30096,0.992714
30097,0.986540
30098,0.929807
30099,0.875639
30100,0.991426
30101,0.997211
30102,0.999989
30103,0.914992
30104,0.973006
30105,0.582560
30106,0.999999
30107,0.971839
30108,0.861887
30109,0.988700
30110,0.992984
30111,0.952933
30112,0.945501
30113,0.997088
30114,0.991215
30115,0.999994
30116,0.999995
30117,0.969472
30118,0.969260
30119,0.977056
30120,0.967180
30121,0.996365
30122,0.767843
30123,0.979398
30124,0.999994
30125,0.967607
30126,0.994344
30127,0.986748
30128,0.996869
30129,0.989386
30130,0.999999
30131,0.949252
30132,0.961582
30133,0.954341
30134,0.983771
30135,0.965939
30136,0.963983
30137,0.982392
30138,0.914814
30139,0.995076
30140,0.943963
30141,0.979044
30142,0.999992
30143,0.982803
30144,0.982525
30145,0.993437
30146,0.948174
30147,0.999985
30148,0.952145
30149,0.660961
30150,0.999994
30151,0.992724
30152,0.966005
30153,0.992889
30154,0.981888
30155,0.898312
30156,0.994893
30157,0.999990
30158,0.988069
30159,0.984617
30160,0.940052
30161,0.989219
30162,0.976243
30163,0.975998
30164,0.996217
30165,0.988410
30166,0.987347
30167,0.973472
30168,0.995585
30169,0.987878
30170,0.986972
30171,0.979212
30172,0.976526
30173,0.967788
30174,0.991443
30175,0.995268
30176,0.947320
30177,0.975463
30178,0.958652
30179,0.976966
30180,0.993618
30181,0.969791
30182,0.999999
30183,0.958785
30184,0.947478
30185,0.951230
30186,0.975141
30187,0.939961
30188,0.974761
30189,0.974853
30190,0.977326
30191,0.951713
30192,0.961544
30193,0.978891
30194,0.999996
30195,0.991687
30196,0.983562
30197,0.980903
30198,0.974301
30199,0.987402
30200,0.985327
30201,0.968400
30202,0.978992
30203,0.892047
30204,0.974295
30205,0.149231
30206,0.993967
30207,0.974739
30208,0.942362
30209,0.991568
30210,0.981756
30211,0.989618
30212,0.982446
30213,0.972526
30214,0.977284
30215,0.969641
30216,0.967654
30217,0.935395
30218,0.993151
30219,0.958719
30220,0.975441
30221,0.967709
30222,0.926589
30223,0.975274
30224,0.934426
30225,0.969973
30226,0.999985
30227,0.982287
30228,0.972175
30229,0.943832
30230,0.989857
30231,0.999993
30232,0.993986
30233,0.960408
30234,0.943303
30235,0.253155
30236,0.966832
30237,0.913979
30238,0.972917
30239,0.999996
30240,0.979561
30241,0.980038
30242,0.982797
30243,0.953349
30244,0.965988
30245,0.982749
30246,0.983428
30247,0.974137
30248,0.964826
30249,0.999996
30250,0.999998
30251,0.972319
30252,0.967912
30253,0.974993
30254,0.885814
30255,0.992296
30256,0.994862
30257,0.963087
30258,0.995154
30259,0.966174
30260,0.931986
30261,0.972733
30262,0.906979
30263,0.960545
30264,0.995895
30265,0.999998
30266,0.992898
30267,0.999993
30268,0.936507
30269,0.991411
30270,0.966340
30271,0.969899
30272,0.980734
30273,0.981972
30274,0.946623
30275,0.877423
30276,0.970333
30277,0.953617
30278,0.999983
30279,0.999993
30280,0.964359
30281,0.972503
30282,0.962478
30283,0.996171
30284,0.972837
30285,0.932124
30286,0.838809
30287,0.533238
30288,0.999996
30289,0.306593
30290,0.978297
30291,0.314179
30292,0.796813
30293,0.925737
30294,0.996385
30295,0.942158
30296,0.988858
30297,0.930930
30298,0.981687
30299,0.995655
30300,0.994760
30301,0.959413
30302,0.899528
30303,0.999997
30304,0.984929
30305,0.954379
30306,0.632610
30307,0.967911
30308,0.981194
30309,0.972568
30310,0.968943
30311,0.984111
30312,0.878750
30313,0.979925
30314,0.961265
30315,0.991350
30316,0.999997
30317,0.995544
30318,0.978106
30319,0.985810
30320,0.978838
30321,0.974018
30322,0.936131
30323,0.983469
30324,0.999995
30325,0.992622
30326,0.996446
30327,0.960148
30328,0.930727
30329,0.933793
30330,0.991189
30331,0.962154
30332,0.979810
30333,0.983595
30334,0.976906
30335,0.987785
30336,0.951864
30337,0.965570
30338,0.999981
30339,0.967515
30340,0.981744
30341,0.983471
30342,0.948374
30343,0.972413
30344,0.940935
30345,0.950018
30346,0.993194
30347,0.988107
30348,0.930082
30349,0.923159
30350,0.977418
30351,0.991661
30352,0.974288
30353,0.984396
30354,0.620546
30355,0.942910
30356,0.989993
30357,0.961908
30358,0.932002
30359,0.992221
30360,0.983769
30361,0.982528
30362,0.967232
30363,0.615502
30364,0.987330
30365,0.987788
30366,0.984089
30367,0.995103
30368,0.989451
30369,0.971579
30370,0.900446
30371,0.919523
30372,0.959425
30373,0.974092
30374,0.956329
30375,0.985174
30376,0.951001
30377,0.989616
30378,0.948660
30379,0.956779
30380,0.964020
30381,0.980986
30382,0.958833
30383,0.992685
30384,0.974605
30385,0.974010
30386,0.972616
30387,0.949188
30388,0.928581
30389,0.259124
30390,0.989693
30391,0.996192
30392,0.960521
30393,0.993581
30394,0.938976
30395,0.964979
30396,0.968425
30397,0.872287
30398,0.935919
30399,0.934388
30400,0.792639
30401,0.920090
30402,0.995789
30403,0.972632
30404,0.987770
30405,0.946562
30406,0.999994
30407,0.932203
30408,0.983796
30409,0.975237
30410,0.968439
30411,0.982899
30412,0.966244
30413,0.933721
30414,0.985914
30415,0.992668
30416,0.978046
30417,0.995413
30418,0.957388
30419,0.977396
30420,0.967997
30421,0.968053
30422,0.977683
30423,0.987930
30424,0.973668
30425,0.989471
30426,0.999993
30427,0.999985
30428,0.989638
30429,0.996229
30430,0.966000
30431,0.946402
30432,0.944392
30433,0.990716
30434,0.986180
30435,0.782314
30436,0.943653
30437,0.954698
30438,0.955437
30439,0.983515
30440,0.994219
30441,0.964097
30442,0.161205
30443,0.991893
30444,0.999991
30445,0.999999
30446,0.949093
30447,0.968640
30448,0.933824
30449,0.973317
30450,0.987088
30451,0.964011
30452,0.917805
30453,0.994881
30454,0.960621
30455,0.977021
30456,0.559448
30457,0.952996
30458,0.988914
30459,0.961943
30460,0.993239
30461,0.985536
30462,0.949039
30463,0.997153
30464,0.995210
30465,0.974732
30466,0.995643
30467,0.994334
30468,0.992269
30469,0.951506
30470,0.968712
30471,0.993283
30472,0.893954
30473,0.961611
30474,0.952782
30475,0.971094
30476,0.979437
30477,0.997085
30478,0.999996
30479,0.992914
30480,0.989803
30481,0.969694
30482,0.982885
30483,0.992292
30484,0.990219
30485,0.963182
30486,0.934418
30487,0.961927
30488,0.988443
30489,0.877720
30490,0.954424
30491,0.962762
30492,0.829121
30493,0.999996
30494,0.994621
30495,0.964998
30496,0.983586
30497,0.250307
30498,0.948493
30499,0.989811
30500,0.996563
30501,0.973344
30502,0.964817
30503,0.961589
30504,0.931417
30505,0.903751
30506,0.959462
30507,0.983243
30508,0.990415
30509,0.996415
30510,0.958205
30511,0.988958
30512,0.977016
30513,0.987525
30514,0.980081
30515,0.965910
30516,0.989905
30517,0.933860
30518,0.947478
30519,0.953279
30520,0.980301
30521,0.962561
30522,0.991772
30523,0.969853
30524,0.989216
30525,0.931873
30526,0.917976
30527,0.989166
30528,0.934321
30529,0.982886
30530,0.907527
30531,0.934384
30532,0.931384
30533,0.917724
30534,0.990905
30535,0.951846
30536,0.995675
30537,0.948875
30538,0.981674
30539,0.996420
30540,0.972401
30541,0.961388
30542,0.978796
30543,0.996637
30544,0.978733
30545,0.952271
30546,0.972103
30547,0.961080
30548,0.991226
30549,0.997244
30550,0.984077
30551,0.975292
30552,0.939126
30553,0.987279
30554,0.997440
30555,0.994825
30556,0.990480
30557,0.985308
30558,0.986448
30559,0.999981
30560,0.886392
30561,0.967624
30562,0.994012
30563,0.978417
30564,0.975241
30565,0.928177
30566,0.992341
30567,0.965681
30568,0.983642
30569,0.952208
30570,0.994983
30571,0.972241
30572,0.995655
30573,0.985105
30574,0.999996
30575,0.996729
30576,0.994660
30577,0.062260
30578,0.953841
30579,0.978656
30580,0.978935
30581,0.974499
30582,0.979457
30583,0.969528
30584,0.972807
30585,0.976297
30586,0.979942
30587,0.999987
30588,0.993421
30589,0.922968
30590,0.979058
30591,0.974926
30592,0.999996
30593,0.837178
30594,0.955576
30595,0.996832
30596,0.977532
30597,0.992703
30598,0.978969
30599,0.995214
30600,0.989424
30601,0.976183
30602,0.500000
30603,0.988642
30604,0.999990
30605,0.999985
30606,0.999998
30607,0.889234
30608,0.959191
30609,0.987378
30610,0.959004
30611,0.980223
30612,0.987712
30613,0.969510
30614,0.955734
30615,0.996608
30616,0.991196
30617,0.973957
30618,0.999999
30619,0.967387
30620,0.993462
30621,0.952463
30622,0.985928
30623,0.962412
30624,0.990763
30625,0.969034
30626,0.913602
30627,0.919645
30628,0.967113
30629,0.962806
30630,0.999983
30631,0.980778
30632,0.985363
30633,0.559290
30634,0.948358
30635,0.946513
30636,0.977727
30637,0.996499
30638,0.970691
30639,0.888973
30640,0.999992
30641,0.988958
30642,0.951782
30643,0.595048
30644,0.888387
30645,0.889592
30646,0.956667
30647,0.399745
30648,0.992828
30649,0.977336
30650,0.902817
30651,0.941337
30652,0.932133
30653,0.973006
30654,0.999982
30655,0.982455
30656,0.975810
30657,0.999985
30658,0.990749
30659,0.981366
30660,0.999981
30661,0.993687
30662,0.991678
30663,0.991366
30664,0.939419
30665,0.554139
30666,0.982899
30667,0.997345
30668,0.785283
30669,0.985984
30670,0.971281
30671,0.991508
30672,0.994770
30673,0.988425
30674,0.958030
30675,0.999996
30676,0.939805
30677,0.915509
30678,0.966870
30679,0.962762
30680,0.999985
30681,0.992800
30682,0.996832
30683,0.980223
30684,0.987368
30685,0.984618
30686,0.952230
30687,0.926084
30688,0.950623
30689,0.999999
30690,0.974565
30691,0.982681
30692,0.990467
30693,0.990079
30694,0.978096
30695,0.995463
30696,0.978896
30697,0.959866
30698,0.981513
30699,0.896534
30700,0.932858
30701,0.959867
30702,0.877302
30703,0.904274
30704,0.975152
30705,0.957197
30706,0.982649
30707,0.944133
30708,0.958092
30709,0.744052
30710,0.936552
30711,0.978936
30712,0.920219
30713,0.981889
30714,0.939272
30715,0.975165
30716,0.972310
30717,0.933011
30718,0.984181
30719,0.996578
30720,0.648069
30721,0.961634
30722,0.996216
30723,0.913791
30724,0.972917
30725,0.981775
30726,0.999998
30727,0.974094
30728,0.899241
30729,0.978547
30730,0.949074
30731,0.974866
30732,0.984624
30733,0.983875
30734,0.994527
30735,0.958961
30736,0.485188
30737,0.980391
30738,0.961332
30739,0.992842
30740,0.999983
30741,0.999996
30742,0.979386
30743,0.999986
30744,0.981055
30745,0.939589
30746,0.926195
30747,0.999998
30748,0.977219
30749,0.961876
30750,0.995490
30751,0.994850
30752,0.992655
30753,0.937800
30754,0.984512
30755,0.986838
30756,0.958695
30757,0.993669
30758,0.994317
30759,0.939408
30760,0.969036
30761,0.926844
30762,0.979658
30763,0.988753
30764,0.938431
30765,0.895016
30766,0.992413
30767,0.968600
30768,0.981836
30769,0.971244
30770,0.944070
30771,0.067738
30772,0.981861
30773,0.991084
30774,0.982505
30775,0.999994
30776,0.860906
30777,0.995813
30778,0.985889
30779,0.981821
30780,0.990443
30781,0.962227
30782,0.978316
30783,0.992036
30784,0.977688
30785,0.991481
30786,0.925608
30787,0.947307
30788,0.993361
30789,1.000000
30790,0.972465
30791,0.977989
30792,0.940048
30793,0.996615
30794,0.992549
30795,0.978999
30796,0.942979
30797,0.852852
30798,0.997315
30799,0.993908
30800,0.984635
30801,0.991044
30802,0.966177
30803,0.915429
30804,0.988008
30805,0.964567
30806,0.955974
30807,0.995998
30808,0.996343
30809,0.972653
30810,0.983419
30811,0.946529
30812,0.557936
30813,0.941900
30814,0.965908
30815,0.940653
30816,0.940087
30817,0.232774
30818,0.967001
30819,0.987923
30820,0.971696
30821,0.995936
30822,0.881615
30823,0.970741
30824,0.954733
30825,0.947880
30826,0.923100
30827,0.986691
30828,0.945867
30829,0.976722
30830,0.994078
30831,0.935408
30832,0.996567
30833,0.992857
30834,0.989249
30835,0.934220
30836,0.947638
30837,0.990929
30838,0.950097
30839,0.983205
30840,0.991747
30841,0.975305
30842,0.973729
30843,0.988940
30844,0.952223
30845,0.972632
30846,0.994741
30847,0.979739
30848,0.953664
30849,0.961942
30850,0.954031
30851,0.949310
30852,0.992033
30853,0.969817
30854,0.933811
30855,0.999996
30856,0.999998
30857,0.984274
30858,0.999997
30859,0.977773
30860,0.814034
30861,0.965645
30862,0.982061
30863,0.907284
30864,0.934324
30865,0.659632
30866,0.960001
30867,0.995641
30868,0.999990
30869,0.999989
30870,0.929178
30871,0.953376
30872,0.946368
30873,0.988058
30874,0.990964
30875,0.988132
30876,0.999989
30877,0.999985
30878,0.996065
30879,0.994608
30880,0.967587
30881,0.947553
30882,0.943551
30883,0.909029
30884,0.990657
30885,0.995693
30886,0.986259
30887,0.982409
30888,0.671545
30889,0.960754
30890,0.958081
30891,0.927011
30892,0.949622
30893,0.931495
30894,0.963104
30895,0.970456
30896,0.975334
30897,0.932667
30898,0.996170
30899,0.992559
30900,0.882112
30901,0.957124
30902,0.899467
30903,0.791892
30904,0.997340
30905,0.995323
30906,0.996848
30907,0.880703
30908,0.992977
30909,0.567829
30910,0.999995
30911,0.986816
30912,0.999993
30913,0.999993
30914,0.956004
30915,0.938723
30916,0.963061
30917,0.561461
30918,0.975510
30919,0.965153
30920,0.943137
30921,0.608415
30922,0.977661
30923,0.976550
30924,0.903666
30925,0.992892
30926,0.220513
30927,0.240543
30928,0.986673
30929,0.984350
30930,0.149406
30931,0.981999
30932,0.412911
30933,0.993523
30934,0.970065
30935,0.944448
30936,0.934328
30937,0.997133
30938,0.939601
30939,0.871769
30940,0.968096
30941,0.976022
30942,0.995823
30943,0.974991
30944,0.926249
30945,0.971948
30946,0.977637
30947,0.986431
30948,0.650702
30949,0.999989
30950,0.988928
30951,0.995743
30952,0.987033
30953,0.985843
30954,0.948787
30955,0.944272
30956,0.987123
30957,0.672001
30958,0.961860
30959,0.961688
30960,0.979887
30961,0.995917
30962,0.622731
30963,0.905558
30964,0.997309
30965,0.991475
30966,0.953768
30967,0.986461
30968,0.968031
30969,0.944915
30970,0.969897
30971,0.999986
30972,0.818656
30973,0.960886
30974,0.989582
30975,0.984981
30976,0.990845
30977,0.971009
30978,0.928856
30979,0.995881
30980,0.915879
30981,0.925541
30982,0.960473
30983,0.981438
30984,0.948942
30985,0.977479
30986,0.964386
30987,0.999987
30988,0.920718
30989,0.962318
30990,0.990845
30991,0.952976
30992,0.979639
30993,0.979117
30994,0.966455
30995,0.980147
30996,0.959484
30997,0.977939
30998,0.966035
30999,0.993938
31000,0.971085
31001,0.983079
31002,0.956814
31003,0.944687
31004,0.561175
31005,0.928226
31006,0.919042
31007,0.991522
31008,0.980261
31009,0.985202
31010,0.936887
31011,0.840554
31012,0.982837
31013,0.989066
31014,0.989853
31015,0.943186
31016,0.955575
31017,0.951162
31018,0.967221
31019,0.926107
31020,0.996690
31021,0.981712
31022,0.996073
31023,0.992832
31024,0.983906
31025,0.999991
31026,0.979222
31027,0.956181
31028,0.951549
31029,0.956765
31030,0.976931
31031,0.944623
31032,0.991520
31033,0.981341
31034,0.992373
31035,0.992641
31036,0.948508
31037,0.970711
31038,0.399961
31039,0.932097
31040,0.876372
31041,0.916464
31042,0.981852
31043,0.239004
31044,0.946531
31045,0.974558
31046,0.967301
31047,0.966109
31048,0.869724
31049,0.885963
31050,0.970474
31051,0.975221
31052,0.879741
31053,0.971482
31054,0.973046
31055,0.846362
31056,0.944704
31057,0.609672
31058,0.980832
31059,0.927381
31060,0.999987
31061,0.643761
31062,0.995273
31063,0.994244
31064,0.993153
31065,0.977530
31066,0.903514
31067,0.951525
31068,0.968463
31069,0.957841
31070,0.997211
31071,0.932039
31072,0.943663
31073,0.978654
31074,0.933744
31075,0.971982
31076,0.959615
31077,0.982728
31078,0.986158
31079,0.988984
31080,0.958487
31081,0.743233
31082,0.979320
31083,0.991136
31084,0.946473
31085,0.992246
31086,0.997476
31087,0.976325
31088,0.963327
31089,0.960477
31090,0.969650
31091,0.980975
31092,0.996771
31093,0.967422
31094,0.986842
31095,0.986343
31096,0.971788
31097,0.960227
31098,0.730315
31099,0.978883
31100,0.961151
31101,0.991662
31102,0.999991
31103,0.992661
31104,0.993605
31105,0.986535
31106,0.961944
31107,0.963080
31108,0.974104
31109,0.999993
31110,0.997202
31111,0.899727
31112,0.962250
31113,0.996559
31114,1.000000
31115,0.999998
31116,0.926107
31117,0.973738
31118,0.928499
31119,0.972224
31120,0.962322
31121,0.946971
31122,0.981929
31123,0.983622
31124,0.993077
31125,0.997257
31126,0.742437
31127,0.967763
31128,0.929092
31129,0.920299
31130,0.943806
31131,0.999990
31132,0.999993
31133,0.914182
31134,0.999995
31135,0.994239
31136,0.944727
31137,0.954133
31138,0.981247
31139,0.976174
31140,0.536741
31141,0.983124
31142,0.978509
31143,0.822891
31144,0.981548
31145,0.932853
31146,0.980261
31147,0.988362
31148,0.801100
31149,0.957199
31150,0.946438
31151,0.994316
31152,0.729230
31153,0.995468
31154,0.992665
31155,0.996551
31156,0.912597
31157,0.975391
31158,0.989442
31159,0.999993
31160,0.938083
31161,0.983635
31162,0.974983
31163,0.987773
31164,0.903576
31165,0.914230
31166,0.963300
31167,0.948202
31168,0.977241
31169,0.916520
31170,0.951728
31171,0.994215
31172,0.977532
31173,0.970555
31174,1.000000
31175,0.994518
31176,0.672492
31177,0.999998
31178,0.968286
31179,0.952906
31180,0.970064
31181,0.940041
31182,1.000000
31183,0.972495
31184,0.951748
31185,0.994874
31186,0.806473
31187,0.970766
31188,0.933893
31189,0.954638
31190,0.933975
31191,0.959943
31192,0.955847
31193,0.997457
31194,1.000000
31195,0.878531
31196,0.966008
31197,0.947478
31198,0.993652
31199,0.976260
31200,0.977369
31201,0.963534
31202,0.951043
31203,0.970597
31204,0.951273
31205,0.992936
31206,0.970186
31207,0.331610
31208,0.970167
31209,0.964085
31210,0.955801
31211,0.989876
31212,0.954784
31213,0.946510
31214,0.932485
31215,0.994963
31216,0.980734
