ACTION,id
14343.9935407,28687
14344.2938047,28688
14344.9985644,28689
14345.4272653,28690
14345.9321231,28691
14346.4919765,28692
14346.9988704,28693
14347.4752043,28694
14347.9953033,28695
14348.497849,28696
14348.6956489,28697
14349.4724662,28698
14349.9617901,28699
14350.4981,28700
14350.9988071,28701
14351.4968444,28702
14351.9981192,28703
14352.495187,28704
14352.99822,28705
14353.4940301,28706
14353.9574668,28707
14354.4771677,28708
14354.9112355,28709
14355.497177,28710
14355.9875089,28711
14356.4981962,28712
14356.998599,28713
14357.4846639,28714
14357.9978368,28715
14358.4974476,28716
14358.9779444,28717
14359.4819703,28718
14359.9981898,28719
14360.4973866,28720
14360.9862964,28721
14361.496442,28722
14361.9964829,28723
14362.4916731,28724
14362.9997897,28725
14363.474691,28726
14363.9954541,28727
14364.4911355,28728
14364.9992119,28729
14365.4967529,28730
14365.9792649,28731
14366.4945744,28732
14366.9952396,28733
14367.4982449,28734
14367.7457433,28735
14368.4877162,28736
14368.9592117,28737
14369.4983883,28738
14369.9983867,28739
14370.4921436,28740
14370.9747525,28741
14371.4905319,28742
14371.9984143,28743
14372.4563712,28744
14372.998012,28745
14373.4991232,28746
14373.9917344,28747
14374.4973728,28748
14374.988632,28749
14375.4963992,28750
14375.9964824,28751
14376.4544632,28752
14376.928277,28753
14377.4820149,28754
14377.8631188,28755
14378.4944239,28756
14378.9970923,28757
14379.499063,28758
14379.9992669,28759
14380.4869488,28760
14380.9586641,28761
14381.4913343,28762
14381.9987913,28763
14382.4951863,28764
14382.7973171,28765
14383.4988247,28766
14383.9949143,28767
14384.4953392,28768
14384.9982284,28769
14385.4708996,28770
14385.9966932,28771
14386.4974254,28772
14386.9996079,28773
14387.4978616,28774
14387.9966575,28775
14388.4928145,28776
14388.9983184,28777
14389.492519,28778
14389.9972943,28779
14390.4673027,28780
14390.9673931,28781
14391.4975297,28782
14391.9986617,28783
14392.4850866,28784
14392.9974215,28785
14393.4889182,28786
14393.987879,28787
14394.4982945,28788
14394.9986322,28789
14395.4656933,28790
14395.9976892,28791
14396.4971808,28792
14396.9985458,28793
14397.4979918,28794
14397.998162,28795
14398.4951782,28796
14398.7118565,28797
14399.4883547,28798
14399.9941706,28799
14400.1038371,28800
14400.9795871,28801
14401.4994347,28802
14401.9996895,28803
14402.4990915,28804
14402.9959832,28805
14403.4952268,28806
14403.9803267,28807
14404.4404613,28808
14404.9896119,28809
14405.4997034,28810
14405.9786333,28811
14406.419689,28812
14406.9901506,28813
14407.4912142,28814
14407.9976529,28815
14408.1788136,28816
14408.9989931,28817
14409.4984881,28818
14409.9987071,28819
14410.4996668,28820
14410.9993911,28821
14411.4961774,28822
14411.9604324,28823
14412.4973199,28824
14412.9981094,28825
14413.4869939,28826
14413.9696761,28827
14414.2096542,28828
14414.5930762,28829
14415.498986,28830
14415.9582755,28831
14416.4928682,28832
14416.9842566,28833
14417.4868148,28834
14417.9989227,28835
14418.4973115,28836
14418.9967132,28837
14419.4894895,28838
14419.9930532,28839
14420.4908016,28840
14420.9627066,28841
14421.4969558,28842
14421.9957893,28843
14422.4621639,28844
14422.9982218,28845
14423.4987312,28846
14423.9897144,28847
14424.4981918,28848
14424.998688,28849
14425.4997185,28850
14425.9984823,28851
14426.4980584,28852
14426.9953471,28853
14427.48647,28854
14427.9970664,28855
14428.4657958,28856
14428.9925193,28857
14429.4981178,28858
14429.9930515,28859
14430.4906523,28860
14430.9804535,28861
14431.494675,28862
14431.9763218,28863
14432.4930058,28864
14432.9932866,28865
14433.4998182,28866
14433.9992525,28867
14434.4757827,28868
14434.9983754,28869
14435.4978121,28870
14435.9926119,28871
14436.495187,28872
14436.9968554,28873
14437.4470551,28874
14437.9950536,28875
14438.4949565,28876
14438.9984802,28877
14439.4973348,28878
14439.9976195,28879
14440.3802436,28880
14440.9962524,28881
14441.4933217,28882
14441.8913005,28883
14442.4961137,28884
14442.7611801,28885
14443.4930378,28886
14443.9711381,28887
14444.4962033,28888
14444.9960226,28889
14445.4924998,28890
14445.9879885,28891
14446.4951864,28892
14446.9787422,28893
14447.4626898,28894
14447.9959085,28895
14448.4880494,28896
14448.9189332,28897
14449.4974529,28898
14449.9800015,28899
14450.4995403,28900
14450.9965587,28901
14451.4994444,28902
14451.950336,28903
14452.4983179,28904
14452.9870997,28905
14453.4965489,28906
14453.9981703,28907
14454.4984689,28908
14454.9962653,28909
14455.4913485,28910
14455.9796839,28911
14456.4951319,28912
14456.9987939,28913
14457.486582,28914
14457.9958676,28915
14458.4670705,28916
14458.9973332,28917
14459.4884373,28918
14459.999454,28919
14460.4422745,28920
14460.9995703,28921
14461.4925492,28922
14461.65642,28923
14462.4984138,28924
14462.9990762,28925
14463.4956959,28926
14463.9899786,28927
14464.4997427,28928
14464.9868659,28929
14465.4940444,28930
14465.9969211,28931
14466.4435886,28932
14466.9987684,28933
14467.476703,28934
14467.998702,28935
14468.4598372,28936
14468.9924834,28937
14469.497116,28938
14469.9598372,28939
14470.4935063,28940
14470.9950406,28941
14471.4833367,28942
14471.9419709,28943
14472.4978641,28944
14472.9961758,28945
14473.4896637,28946
14473.7563732,28947
14474.4987989,28948
14474.9934835,28949
14475.492409,28950
14475.9889322,28951
14476.4673027,28952
14476.9918417,28953
14477.4855001,28954
14477.996077,28955
14478.4943496,28956
14478.9917982,28957
14479.4967616,28958
14479.9972419,28959
14480.4979746,28960
14480.9881484,28961
14481.4618575,28962
14481.9977143,28963
14482.498692,28964
14482.9997793,28965
14483.4946162,28966
14483.999631,28967
14484.4893736,28968
14484.9436646,28969
14485.4890863,28970
14485.9290327,28971
14486.499189,28972
14486.9645804,28973
14487.4971759,28974
14487.9969437,28975
14488.4785464,28976
14488.989729,28977
14489.4942367,28978
14489.9885093,28979
14490.4334213,28980
14490.9902328,28981
14491.4762031,28982
14491.964586,28983
14492.4909694,28984
14492.9991539,28985
14493.496841,28986
14493.9370162,28987
14494.269529,28988
14494.7379333,28989
14495.4968958,28990
14495.9940647,28991
14496.4987776,28992
14496.9982926,28993
14497.4944139,28994
14497.9989168,28995
14498.4417254,28996
14498.9844277,28997
14499.478203,28998
14499.9897144,28999
14500.4977709,29000
14500.9992062,29001
14501.498154,29002
14501.9994485,29003
14502.4664485,29004
14502.9638387,29005
14503.1025865,29006
14503.9980949,29007
14504.4875038,29008
14504.9425844,29009
14505.4949073,29010
14505.9968281,29011
14506.4919413,29012
14506.9920757,29013
14507.4817824,29014
14507.902602,29015
14508.4953712,29016
14508.7492416,29017
14509.4932078,29018
14509.9934151,29019
14510.4769502,29020
14510.9940785,29021
14511.023002,29022
14511.988395,29023
14512.4987448,29024
14512.9792649,29025
14513.4973232,29026
14513.9976488,29027
14514.489876,29028
14514.990933,29029
14515.4976425,29030
14515.9937507,29031
14516.4934237,29032
14516.9996423,29033
14517.4877649,29034
14517.9886402,29035
14518.4990219,29036
14518.9971351,29037
14519.4975674,29038
14519.9962262,29039
14520.4831921,29040
14520.9944013,29041
14521.498722,29042
14521.9189656,29043
14522.4981737,29044
14522.9960439,29045
14523.4725372,29046
14523.9962278,29047
14524.4558156,29048
14524.9983466,29049
14525.4751561,29050
14525.9993903,29051
14526.4990559,29052
14526.9822142,29053
14527.4940287,29054
14527.9991977,29055
14528.4981201,29056
14528.9977369,29057
14529.4922399,29058
14529.9939496,29059
14530.4898699,29060
14530.9908122,29061
14531.4959599,29062
14531.9924834,29063
14532.4956805,29064
14532.9995295,29065
14533.4972712,29066
14533.9930798,29067
14534.4937458,29068
14534.9910335,29069
14535.4869939,29070
14535.9991698,29071
14536.4984055,29072
14536.9896751,29073
14537.4965013,29074
14537.8853736,29075
14538.4907001,29076
14538.9885952,29077
14539.2449321,29078
14539.9942263,29079
14540.4977034,29080
14540.9619744,29081
14541.4920717,29082
14541.9902379,29083
14542.4911145,29084
14542.8945398,29085
14543.498098,29086
14543.9964579,29087
14544.4831503,29088
14544.8236977,29089
14545.4597038,29090
14545.9996874,29091
14546.490445,29092
14546.9918675,29093
14547.1008125,29094
14547.9881001,29095
14548.4994021,29096
14548.9978127,29097
14549.4978751,29098
14549.9601931,29099
14550.4779672,29100
14550.9974898,29101
14551.4960378,29102
14551.9962334,29103
14552.4955346,29104
14552.9988822,29105
14553.4996667,29106
14553.997413,29107
14554.4621854,29108
14554.9842878,29109
14555.4943027,29110
14555.9984131,29111
14556.1881443,29112
14556.9854679,29113
14557.4734685,29114
14557.9957458,29115
14558.4416936,29116
14558.9951617,29117
14559.486043,29118
14559.9947468,29119
14560.464571,29120
14560.9946134,29121
14561.4766949,29122
14561.9951319,29123
14562.49822,29124
14562.94829,29125
14563.4990175,29126
14563.99616,29127
14564.4729182,29128
14564.9993397,29129
14565.4973523,29130
14565.9897938,29131
14566.4903256,29132
14566.9875542,29133
14567.4982987,29134
14567.9419095,29135
14568.4974048,29136
14568.9969013,29137
14569.4738925,29138
14569.9941906,29139
14570.4996388,29140
14570.9751642,29141
14571.4974254,29142
14571.6094279,29143
14572.4994477,29144
14572.9993441,29145
14573.4956186,29146
14573.9852262,29147
14574.4963024,29148
14574.9990945,29149
14575.4734934,29150
14575.9980396,29151
14576.4913169,29152
14576.9907876,29153
14577.4598372,29154
14577.9601627,29155
14578.4913511,29156
14578.9963024,29157
14579.4868833,29158
14579.9794189,29159
14580.3309787,29160
14580.9942778,29161
14581.4983279,29162
14581.9973473,29163
14582.4979288,29164
14582.9930605,29165
14583.4704314,29166
14583.9964308,29167
14584.2747929,29168
14584.995281,29169
14585.4346465,29170
14585.9771325,29171
14586.4968315,29172
14586.9937074,29173
14587.4989129,29174
14587.9993289,29175
14588.4965534,29176
14588.9992344,29177
14589.4872856,29178
14589.9435886,29179
14590.4917295,29180
14590.9964308,29181
14591.4925183,29182
14591.9986477,29183
14592.4925715,29184
14592.9985313,29185
14593.4986129,29186
14593.9959671,29187
14594.4995765,29188
14594.9601496,29189
14595.4980353,29190
14595.9944034,29191
14596.4993433,29192
14596.988993,29193
14597.496263,29194
14597.9963952,29195
14598.4989848,29196
14598.9967586,29197
14599.4561385,29198
14599.9699104,29199
14600.4827241,29200
14600.9949901,29201
14601.4943326,29202
14601.9960175,29203
14602.4949746,29204
14602.9962262,29205
14603.4779249,29206
14603.9956619,29207
14604.494063,29208
14604.9348023,29209
14605.4964829,29210
14605.9988484,29211
14606.4993973,29212
14606.9931812,29213
14607.4980273,29214
14607.9787385,29215
14608.1654724,29216
14608.9954633,29217
14609.4968454,29218
14609.8702652,29219
14610.1166076,29220
14610.9958226,29221
14611.4994485,29222
14611.9990055,29223
14612.4948745,29224
14612.9957416,29225
14613.4964425,29226
14613.9648851,29227
14614.481108,29228
14614.9972447,29229
14615.4984689,29230
14615.9959937,29231
14616.4966419,29232
14616.962165,29233
14617.4882746,29234
14617.995768,29235
14618.4991711,29236
14618.9990799,29237
14619.421624,29238
14619.9979277,29239
14620.4913554,29240
14620.9851209,29241
14621.4903001,29242
14621.9986975,29243
14622.4962355,29244
14622.995055,29245
14623.4970284,29246
14623.9952822,29247
14624.4956805,29248
14624.9994924,29249
14625.4832619,29250
14625.9758198,29251
14626.4946952,29252
14626.992333,29253
14627.4920892,29254
14627.985735,29255
14628.497005,29256
14628.9820974,29257
14629.3826875,29258
14629.9957688,29259
14630.4979886,29260
14630.9932777,29261
14631.4986196,29262
14631.9968914,29263
14632.4943152,29264
14632.9884551,29265
14633.4951314,29266
14633.6718326,29267
14634.4854009,29268
14634.999657,29269
14635.4982508,29270
14635.9996527,29271
14636.4245148,29272
14636.9897271,29273
14637.4969929,29274
14637.988632,29275
14638.4960186,29276
14638.987338,29277
14639.4974254,29278
14639.9955169,29279
14640.49881,29280
14640.9639069,29281
14641.4696761,29282
14641.9951252,29283
14642.4763276,29284
14642.9750295,29285
14643.4988351,29286
14643.992963,29287
14644.4852384,29288
14644.986729,29289
14645.2659351,29290
14645.9982868,29291
14646.4937884,29292
14646.9782679,29293
14647.4824249,29294
14647.9707737,29295
14648.4982635,29296
14648.9816186,29297
14649.4997106,29298
14649.9928583,29299
14650.4944235,29300
14650.9131146,29301
14651.4765652,29302
14651.9963064,29303
14652.4997073,29304
14652.9808086,29305
14653.4638012,29306
14653.9928691,29307
14654.4991782,29308
14654.9709475,29309
14655.3513299,29310
14655.9995343,29311
14656.4970185,29312
14656.9419095,29313
14657.4894895,29314
14657.9851141,29315
14658.4781732,29316
14658.9986082,29317
14659.4958151,29318
14659.9955387,29319
14660.4978208,29320
14660.998849,29321
14661.4958668,29322
14661.9977883,29323
14662.482487,29324
14662.9968667,29325
14663.4958247,29326
14663.9991766,29327
14664.4979953,29328
14664.7651599,29329
14665.4973684,29330
14665.8961076,29331
14666.4911968,29332
14666.9967056,29333
14667.4736709,29334
14667.9932331,29335
14668.4810573,29336
14668.9933614,29337
14669.4650668,29338
14669.9990389,29339
14670.4666081,29340
14670.6948929,29341
14671.4838051,29342
14671.7811701,29343
14672.4996874,29344
14672.9995561,29345
14673.4991514,29346
14673.9721252,29347
14674.4978289,29348
14674.9986059,29349
14675.4969834,29350
14675.9736657,29351
14676.4538151,29352
14676.9984849,29353
14677.4898027,29354
14677.99701,29355
14678.4871416,29356
14678.9883431,29357
14679.499297,29358
14679.9936772,29359
14680.4952268,29360
14680.9993673,29361
14681.4923355,29362
14681.9936534,29363
14682.4066822,29364
14682.9983712,29365
14683.493586,29366
14683.9955896,29367
14684.4983466,29368
14684.9897622,29369
14685.4981476,29370
14685.9971808,29371
14686.4870055,29372
14686.9955173,29373
14687.4979109,29374
14687.9972038,29375
14688.4757827,29376
14688.9958939,29377
14689.4910783,29378
14689.9440287,29379
14690.498573,29380
14690.9989253,29381
14691.4922371,29382
14691.9979918,29383
14692.488075,29384
14692.9949568,29385
14693.4955871,29386
14693.9974734,29387
14694.4607896,29388
14694.9967558,29389
14695.4976,29390
14695.992805,29391
14696.499334,29392
14696.9983279,29393
14697.485709,29394
14697.9979824,29395
14698.4751187,29396
14698.996637,29397
14699.4966141,29398
14699.9851256,29399
14700.4967268,29400
14700.9973004,29401
14701.4973665,29402
14701.9980812,29403
14702.4938035,29404
14702.9942237,29405
14703.4977862,29406
14703.9955554,29407
14704.4877731,29408
14704.9994909,29409
14705.1470443,29410
14705.9982482,29411
14706.4976646,29412
14706.9946288,29413
14707.4906625,29414
14707.9902941,29415
14708.4945425,29416
14708.9959333,29417
14709.4922943,29418
14709.9960527,29419
14710.4983179,29420
14710.9982875,29421
14711.4824522,29422
14711.9928754,29423
14712.4949751,29424
14712.9960942,29425
14713.496987,29426
14713.9942593,29427
14714.447453,29428
14714.9422213,29429
14715.4829473,29430
14715.9963024,29431
14716.2389077,29432
14716.997162,29433
14717.4951867,29434
14717.9955236,29435
14718.4979666,29436
14718.5895762,29437
14719.4964116,29438
14719.9959839,29439
14720.4953806,29440
14720.9570933,29441
14721.4817445,29442
14721.999378,29443
14722.4874111,29444
14722.9272653,29445
14723.4974254,29446
14723.9947419,29447
14724.4980845,29448
14724.9982791,29449
14725.4930984,29450
14725.9892417,29451
14726.4975415,29452
14726.9977123,29453
14727.4928376,29454
14727.8170658,29455
14728.4841506,29456
14728.9969338,29457
14729.4639449,29458
14729.9944921,29459
14730.4614346,29460
14730.9907216,29461
14731.4939224,29462
14731.9855655,29463
14732.4996024,29464
14732.9292215,29465
14733.4955942,29466
14733.9996701,29467
14734.4970699,29468
14734.9865509,29469
14735.2457433,29470
14735.981811,29471
14736.3331171,29472
14736.9893924,29473
14737.4928957,29474
14737.9932145,29475
14738.4820968,29476
14738.9983022,29477
14739.448163,29478
14739.9728329,29479
14740.4947968,29480
14740.8831354,29481
14741.4975513,29482
14741.9985228,29483
14742.4561116,29484
14742.9973274,29485
14743.4957081,29486
14743.9971036,29487
14744.4904413,29488
14744.986295,29489
14745.4970441,29490
14745.9991692,29491
14746.4842859,29492
14746.9641527,29493
14747.493412,29494
14747.9981807,29495
14748.4695103,29496
14748.9998208,29497
14749.4766154,29498
14749.9988845,29499
14750.4991983,29500
14750.9929756,29501
14751.4835838,29502
14751.9974254,29503
14752.4986667,29504
14752.9883904,29505
14753.4765174,29506
14753.9947833,29507
14754.4967202,29508
14754.9925722,29509
14755.4736489,29510
14755.9970102,29511
14756.4974605,29512
14756.9943013,29513
14757.4814904,29514
14757.9970244,29515
14758.4987195,29516
14758.9937629,29517
14759.4978369,29518
14759.9975002,29519
14760.499125,29520
14760.9978365,29521
14761.4809728,29522
14761.9982385,29523
14762.4969176,29524
14762.9988988,29525
14763.4481713,29526
14763.9893146,29527
14764.4952748,29528
14764.9007499,29529
14765.4971057,29530
14765.9844134,29531
14766.4966813,29532
14766.9990918,29533
14767.4870796,29534
14767.9940564,29535
14768.4654559,29536
14768.9846925,29537
14769.4950562,29538
14769.9954817,29539
14770.4988018,29540
14770.9994023,29541
14771.4948442,29542
14771.9959073,29543
14772.492326,29544
14772.9954767,29545
14773.4939761,29546
14773.9865482,29547
14774.4839804,29548
14774.9959839,29549
14775.492454,29550
14775.9879879,29551
14776.4131146,29552
14776.9732117,29553
14777.4817662,29554
14777.9975649,29555
14778.4980965,29556
14778.9925042,29557
14779.4853087,29558
14779.9842094,29559
14780.4990425,29560
14780.9735137,29561
14781.4968761,29562
14781.9992376,29563
14782.4985566,29564
14782.8434957,29565
14783.4988289,29566
14783.6018182,29567
14784.4991514,29568
14784.9980153,29569
14785.4892434,29570
14785.9949321,29571
14786.4963554,29572
14786.9946963,29573
14787.4994743,29574
14787.9651,29575
14788.4942237,29576
14788.9996081,29577
14789.4708229,29578
14789.9976218,29579
14790.4966118,29580
14790.9897813,29581
14791.4421597,29582
14791.999433,29583
14792.4933676,29584
14792.999454,29585
14793.4688298,29586
14793.9854009,29587
14794.4950814,29588
14794.9913614,29589
14795.1328894,29590
14795.9964741,29591
14796.2362751,29592
14796.9924745,29593
14797.4991723,29594
14797.9928304,29595
14798.4984258,29596
14798.9884726,29597
14799.4888398,29598
14799.9989705,29599
14800.4916562,29600
14800.9951834,29601
14801.4959834,29602
14801.9978859,29603
14802.4725433,29604
14802.9966252,29605
14803.495768,29606
14803.9959522,29607
14804.2113475,29608
14804.9484031,29609
14805.4920218,29610
14805.8121867,29611
14806.4917945,29612
14806.9982099,29613
14807.4977161,29614
14807.9540637,29615
14808.4991713,29616
14808.9990918,29617
14809.4781277,29618
14809.9978107,29619
14810.4979933,29620
14810.9980396,29621
14811.494869,29622
14811.9937527,29623
14812.4841168,29624
14812.9954982,29625
14813.4909912,29626
14813.9942193,29627
14814.4964939,29628
14814.9953653,29629
14815.4168974,29630
14815.8115897,29631
14816.4512754,29632
14816.99632,29633
14817.4975713,29634
14817.9933793,29635
14818.4947518,29636
14818.9978081,29637
14819.4984802,29638
14819.9949894,29639
14820.4971189,29640
14820.996701,29641
14821.4814938,29642
14821.9996018,29643
14822.498888,29644
14822.9986975,29645
14823.4905884,29646
14823.9920217,29647
14824.4928376,29648
14824.9950067,29649
14825.496688,29650
14825.9959907,29651
14826.4919383,29652
14826.9110112,29653
14827.4953935,29654
14827.9984188,29655
14828.4982011,29656
14828.9994907,29657
14829.4990493,29658
14829.9945194,29659
14830.3868204,29660
14830.8465295,29661
14831.4983594,29662
14831.997894,29663
14832.458427,29664
14832.9977102,29665
14833.4990545,29666
14833.9756496,29667
14834.4956805,29668
14834.9981767,29669
14835.4971871,29670
14835.9908263,29671
14836.4970233,29672
14836.9993332,29673
14837.4932942,29674
14837.992445,29675
14838.4738941,29676
14838.9929948,29677
14839.4959954,29678
14839.9967529,29679
14840.4993402,29680
14840.9971784,29681
14841.4942778,29682
14841.9779303,29683
14842.4968315,29684
14842.9810297,29685
14843.4929394,29686
14843.994952,29687
14844.4988792,29688
14844.997463,29689
14845.4986975,29690
14845.9955819,29691
14846.3897592,29692
14846.990724,29693
14847.4986476,29694
14847.9977445,29695
14848.4989043,29696
14848.9974254,29697
14849.4869474,29698
14849.9927361,29699
14850.4769568,29700
14850.9988988,29701
14851.4992118,29702
14851.99822,29703
14852.4989883,29704
14852.9983213,29705
14853.4970331,29706
14853.9951252,29707
14854.4976771,29708
14854.9977445,29709
14855.496637,29710
14855.9678885,29711
14856.4974226,29712
14856.9896041,29713
14857.4980607,29714
14857.9950628,29715
14858.4954871,29716
14858.998167,29717
14859.4993854,29718
14859.9654,29719
14860.4889469,29720
14860.9648851,29721
14861.4976892,29722
14861.9843337,29723
14862.4976218,29724
14862.9094132,29725
14863.4961372,29726
14863.9981915,29727
14864.4958291,29728
14864.9973427,29729
14865.4986947,29730
14865.9985781,29731
14866.4944253,29732
14866.9951099,29733
14867.4958668,29734
14867.9740027,29735
14868.4956145,29736
14868.9911549,29737
14869.4981837,29738
14869.9988382,29739
14870.4977327,29740
14870.9905986,29741
14871.4989896,29742
14871.992805,29743
14872.4889418,29744
14872.991605,29745
14873.4985594,29746
14873.9951088,29747
14874.488042,29748
14874.9969929,29749
14875.4839638,29750
14875.9763038,29751
14876.4982385,29752
14876.9947737,29753
14877.4986674,29754
14877.9965602,29755
14878.4966251,29756
14878.9967357,29757
14879.4994048,29758
14879.989876,29759
14880.499105,29760
14880.9781161,29761
14881.3151479,29762
14881.9993338,29763
14882.4935255,29764
14882.9957559,29765
14883.4952981,29766
14883.9882448,29767
14884.4981823,29768
14884.7681142,29769
14885.4701711,29770
14885.6209933,29771
14886.4978701,29772
14886.9968315,29773
14887.0889289,29774
14887.6897153,29775
14888.3257666,29776
14888.9956018,29777
14889.4993478,29778
14889.9850551,29779
14890.4880114,29780
14890.9990195,29781
14891.4976719,29782
14891.9947555,29783
14892.4990639,29784
14892.9964927,29785
14893.497862,29786
14893.9981476,29787
14894.4990331,29788
14894.9943489,29789
14895.4889983,29790
14895.9998613,29791
14896.4983999,29792
14896.9098322,29793
14897.4983881,29794
14897.9996949,29795
14898.4934322,29796
14898.9755633,29797
14899.4828678,29798
14899.8138399,29799
14900.49803,29800
14900.9483366,29801
14901.4969275,29802
14901.9893174,29803
14902.4946337,29804
14902.9985953,29805
14903.4618425,29806
14903.9953745,29807
14904.4661698,29808
14904.990804,29809
14905.4948745,29810
14905.9863379,29811
14906.4977406,29812
14906.9990448,29813
14907.4495844,29814
14907.9985096,29815
14908.4977731,29816
14908.9720893,29817
14909.4651103,29818
14909.9807962,29819
14910.4980412,29820
14910.9885108,29821
14911.470189,29822
14911.9939224,29823
14912.4984885,29824
14912.9973844,29825
14913.3047813,29826
14913.994576,29827
14914.4968314,29828
14914.9985868,29829
14915.4679719,29830
14915.9780211,29831
14916.4923413,29832
14916.8083483,29833
14917.4932589,29834
14917.9993344,29835
14918.485603,29836
14918.9724825,29837
14919.4973931,29838
14919.9877654,29839
14920.4979918,29840
14920.9975596,29841
14921.4985312,29842
14921.9967959,29843
14922.4992623,29844
14922.9930307,29845
14923.4860224,29846
14923.9959866,29847
14924.4985515,29848
14924.6987686,29849
14925.4984746,29850
14925.9978884,29851
14926.4990101,29852
14926.9860928,29853
14927.4916789,29854
14927.9960173,29855
14928.4936198,29856
14928.9963818,29857
14929.4963574,29858
14929.9981553,29859
14930.3061926,29860
14930.9696997,29861
14931.4987402,29862
14931.9967357,29863
14932.4989705,29864
14932.9981265,29865
14933.489789,29866
14933.99371,29867
14934.4770195,29868
14934.9985125,29869
14935.497458,29870
14935.9983642,29871
14936.4981732,29872
14936.9894443,29873
14937.4147892,29874
14937.9904424,29875
14938.4933892,29876
14938.8047813,29877
14939.4839603,29878
14939.9974247,29879
14940.49347,29880
14940.9820217,29881
14941.4981058,29882
14941.9917572,29883
14942.4983051,29884
14942.997424,29885
14943.4903086,29886
14943.99074,29887
14944.4952677,29888
14944.9993365,29889
14945.4948405,29890
14945.9960618,29891
14946.4928131,29892
14946.9958071,29893
14947.252691,29894
14947.9839734,29895
14948.4973035,29896
14948.9977291,29897
14949.4910562,29898
14949.9933108,29899
14950.4992551,29900
14950.9937802,29901
14951.4935833,29902
14951.9982945,29903
14952.4974254,29904
14952.9843705,29905
14953.4948875,29906
14953.9983382,29907
14954.4936502,29908
14954.8819759,29909
14955.4986564,29910
14955.9989168,29911
14956.4979039,29912
14956.9977291,29913
14957.4864471,29914
14957.9680184,29915
14958.4903754,29916
14958.9989488,29917
14959.4994557,29918
14959.9977851,29919
14960.487199,29920
14960.9952267,29921
14961.4983712,29922
14961.9864547,29923
14962.4737837,29924
14962.9969032,29925
14963.4973106,29926
14963.9179488,29927
14964.4811403,29928
14964.9985065,29929
14965.4989003,29930
14965.9889196,29931
14966.4983466,29932
14966.9947136,29933
14967.4980086,29934
14967.9988798,29935
14968.4945949,29936
14968.9941919,29937
14969.4981282,29938
14969.8737431,29939
14970.4941855,29940
14970.9957362,29941
14971.4975047,29942
14971.9966599,29943
14972.4168474,29944
14972.9990799,29945
14973.4856063,29946
14973.9399381,29947
14974.3800004,29948
14974.9967826,29949
14975.4994066,29950
14975.9950499,29951
14976.4978127,29952
14976.9974897,29953
14977.4983633,29954
14977.9949907,29955
14978.4922802,29956
14978.9967484,29957
14979.3433817,29958
14979.9618504,29959
14980.4883431,29960
14980.9965975,29961
14981.2266619,29962
14981.9985507,29963
14982.4956805,29964
14982.9906887,29965
14983.4949991,29966
14983.9972077,29967
14984.486688,29968
14984.9907203,29969
14985.4966609,29970
14985.9969159,29971
14986.4983525,29972
14986.9978107,29973
14987.4987874,29974
14987.9220454,29975
14988.4457541,29976
14988.9947225,29977
14989.3854933,29978
14989.9943152,29979
14990.497355,29980
14990.9983157,29981
14991.4978139,29982
14991.945087,29983
14992.4954396,29984
14992.9489921,29985
14993.4850394,29986
14993.994252,29987
14994.4916642,29988
14994.9992217,29989
14995.4950718,29990
14995.9981799,29991
14996.4974254,29992
14996.991821,29993
14997.4909689,29994
14997.987798,29995
14998.3934157,29996
14998.9909686,29997
14999.4838252,29998
14999.9933643,29999
15000.4939774,30000
15000.998397,30001
15001.4950247,30002
15001.9971057,30003
15002.4892575,30004
15002.9596158,30005
15003.4773793,30006
15003.5311202,30007
15004.4959836,30008
15004.9917344,30009
15005.4589567,30010
15005.9946086,30011
15006.4982688,30012
15006.9958668,30013
15007.4987686,30014
15007.9972525,30015
15008.4936025,30016
15008.9967401,30017
15009.4958374,30018
15009.9850188,30019
15010.4784987,30020
15010.9859243,30021
15011.4325314,30022
15011.7497889,30023
15012.499317,30024
15012.9983067,30025
15013.3711461,30026
15013.9991723,30027
15014.4952981,30028
15014.9951303,30029
15015.4990874,30030
15015.9926065,30031
15016.4755633,30032
15016.9960942,30033
15017.4973115,30034
15017.9970445,30035
15018.4976879,30036
15018.9984895,30037
15019.2826096,30038
15019.9932942,30039
15020.495943,30040
15020.9975463,30041
15021.4974734,30042
15021.9960766,30043
15022.4885801,30044
15022.9990306,30045
15023.4846295,30046
15023.992454,30047
15024.4990772,30048
15024.99335,30049
15025.4992489,30050
15025.9563712,30051
15026.4977731,30052
15026.9967942,30053
15027.4994323,30054
15027.9442486,30055
15028.4842387,30056
15028.9984992,30057
15029.4970852,30058
15029.9975782,30059
15030.4971478,30060
15030.9953093,30061
15031.4899367,30062
15031.9980265,30063
15032.3942334,30064
15032.9779644,30065
15033.492573,30066
15033.9924637,30067
15034.476108,30068
15034.9993222,30069
15035.4986252,30070
15035.9978127,30071
15036.4983539,30072
15036.994576,30073
15037.4975822,30074
15037.9901713,30075
15038.4851678,30076
15038.9805378,30077
15039.4958071,30078
15039.9658671,30079
15040.4835419,30080
15040.9993407,30081
15041.498214,30082
15041.9927559,30083
15042.4754782,30084
15042.6936154,30085
15043.4928142,30086
15043.9800674,30087
15044.4985761,30088
15044.9880342,30089
15045.4927361,30090
15045.993142,30091
15046.4926004,30092
15046.5508855,30093
15047.4982857,30094
15047.9960858,30095
15048.4905914,30096
15048.9978127,30097
15049.4808086,30098
15049.9924684,30099
15050.497478,30100
