id,ACTION
25642,0.947908
25643,0.935827
25644,0.975610
25645,0.997186
25646,0.932736
25647,0.928030
25648,0.983261
25649,0.991828
25650,0.964210
25651,0.980538
25652,0.978012
25653,0.974986
25654,0.994083
25655,0.999985
25656,0.999985
25657,0.933401
25658,0.961070
25659,0.994317
25660,0.980967
25661,0.990099
25662,0.939205
25663,0.971565
25664,0.992485
25665,0.979417
25666,0.975662
25667,0.979420
25668,0.979430
25669,0.984428
25670,0.965475
25671,0.648233
25672,0.987923
25673,0.937160
25674,0.956386
25675,0.985335
25676,0.995382
25677,0.989751
25678,0.995411
25679,0.999998
25680,0.966932
25681,0.992833
25682,0.980890
25683,0.987291
25684,0.983784
25685,0.980498
25686,0.999995
25687,0.997247
25688,0.810806
25689,0.930898
25690,0.977928
25691,0.999989
25692,0.966073
25693,0.647414
25694,0.965050
25695,0.996088
25696,1.000000
25697,0.988811
25698,0.999998
25699,0.986058
25700,0.958438
25701,0.898808
25702,0.956655
25703,0.988334
25704,0.991100
25705,0.934178
25706,0.980048
25707,0.981730
25708,0.942165
25709,0.540230
25710,0.986853
25711,0.996722
25712,0.976261
25713,0.854358
25714,0.977528
25715,0.979024
25716,0.875222
25717,0.925575
25718,0.909658
25719,0.918390
25720,0.942920
25721,0.984276
25722,0.117323
25723,0.932509
25724,0.987440
25725,0.958803
25726,0.947463
25727,0.979291
25728,0.981372
25729,0.953392
25730,0.990294
25731,0.980533
25732,0.996762
25733,0.992780
25734,0.977248
25735,0.976780
25736,0.980976
25737,0.971553
25738,0.990670
25739,0.978352
25740,0.989366
25741,0.975385
25742,0.987393
25743,0.993374
25744,0.997137
25745,0.982240
25746,0.561424
25747,0.968858
25748,0.980522
25749,0.999988
25750,0.989691
25751,0.948347
25752,0.999999
25753,0.957135
25754,0.994925
25755,0.971492
25756,0.935021
25757,0.951855
25758,0.943381
25759,0.954513
25760,0.986424
25761,0.985409
25762,0.964349
25763,0.992833
25764,0.943291
25765,0.948594
25766,0.835859
25767,0.985529
25768,0.722436
25769,0.974119
25770,0.995764
25771,0.956754
25772,0.994447
25773,0.941976
25774,1.000000
25775,0.976736
25776,0.991328
25777,0.976262
25778,0.995072
25779,0.993330
25780,0.877953
25781,0.973463
25782,0.973693
25783,0.940593
25784,0.963014
25785,0.923977
25786,0.994104
25787,0.966301
25788,0.935575
25789,0.999991
25790,0.629340
25791,0.962641
25792,0.980409
25793,0.995827
25794,0.996527
25795,1.000000
25796,0.937176
25797,0.999997
25798,0.996184
25799,0.945111
25800,0.928199
25801,0.977875
25802,0.992107
25803,0.870334
25804,0.971506
25805,0.940295
25806,0.710206
25807,0.999983
25808,0.969173
25809,0.521974
25810,0.991553
25811,0.999990
25812,0.500000
25813,0.956799
25814,0.915073
25815,0.999987
25816,0.946023
25817,0.812038
25818,0.924907
25819,0.972570
25820,0.840351
25821,0.999989
25822,0.996790
25823,0.999981
25824,0.994679
25825,0.954983
25826,0.982094
25827,0.971207
25828,0.981522
25829,0.999992
25830,0.994304
25831,0.990159
25832,0.996540
25833,0.996363
25834,0.989383
25835,0.991938
25836,0.965471
25837,0.999996
25838,0.977455
25839,0.976288
25840,0.620033
25841,0.937215
25842,0.999984
25843,0.985273
25844,0.996756
25845,0.957819
25846,0.945345
25847,0.940534
25848,0.931531
25849,0.999999
25850,0.984406
25851,0.994578
25852,0.937214
25853,0.972231
25854,0.954766
25855,0.967259
25856,0.974900
25857,0.962417
25858,0.973429
25859,0.987941
25860,0.977008
25861,0.987393
25862,0.958180
25863,0.954252
25864,0.994690
25865,0.970501
25866,0.940651
25867,0.982032
25868,0.825995
25869,0.940983
25870,0.979531
25871,0.999984
25872,0.990601
25873,0.988963
25874,0.965072
25875,0.916688
25876,0.991761
25877,0.968979
25878,0.969020
25879,0.999997
25880,0.915261
25881,0.964181
25882,0.977740
25883,0.987891
25884,0.989186
25885,0.985192
25886,0.408695
25887,0.981409
25888,0.999999
25889,0.992361
25890,0.974109
25891,0.987478
25892,0.809554
25893,0.979637
25894,0.966385
25895,0.978834
25896,0.953380
25897,0.942884
25898,0.942534
25899,0.991917
25900,0.992777
25901,0.935247
25902,0.947642
25903,0.932999
25904,0.999997
25905,0.953635
25906,0.976278
25907,0.981446
25908,0.993842
25909,0.945310
25910,0.769261
25911,0.982959
25912,0.974225
25913,0.977183
25914,0.944988
25915,0.996509
25916,0.936318
25917,0.902837
25918,0.986311
25919,0.983858
25920,0.962347
25921,0.994958
25922,0.964972
25923,0.852126
25924,0.992565
25925,0.986261
25926,0.934883
25927,0.975812
25928,0.953134
25929,0.715501
25930,0.970986
25931,0.972561
25932,0.979960
25933,0.982813
25934,0.842036
25935,0.889017
25936,0.973688
25937,0.996364
25938,0.987658
25939,0.979689
25940,0.915199
25941,0.980721
25942,0.979829
25943,0.966459
25944,0.842090
25945,0.974600
25946,0.979192
25947,0.981405
25948,0.970083
25949,0.839448
25950,0.928286
25951,0.530456
25952,0.996945
25953,0.925948
25954,0.984139
25955,0.978043
25956,0.982909
25957,0.990346
25958,0.985962
25959,0.930992
25960,0.935542
25961,0.968481
25962,0.975309
25963,0.991376
25964,0.973466
25965,0.999998
25966,0.976065
25967,0.969446
25968,0.967307
25969,0.984889
25970,0.950745
25971,0.925642
25972,0.971479
25973,0.996012
25974,0.986095
25975,0.999994
25976,0.975344
25977,0.971778
25978,0.943474
25979,0.985187
25980,0.958948
25981,0.980917
25982,0.887486
25983,0.987610
25984,0.978786
25985,0.965664
25986,0.977233
25987,0.955060
25988,0.930681
25989,0.992082
25990,0.978274
25991,0.903306
25992,0.993458
25993,0.918262
25994,0.995935
25995,0.959987
25996,0.989959
25997,0.999994
25998,0.985956
25999,0.999998
26000,0.983617
26001,0.987824
26002,0.977388
26003,0.993313
26004,0.941085
26005,0.989859
26006,0.955960
26007,0.996300
26008,0.962992
26009,0.919378
26010,0.914495
26011,0.945218
26012,0.981339
26013,0.991850
26014,0.960639
26015,0.999995
26016,0.984392
26017,0.948463
26018,0.989857
26019,0.903007
26020,0.904961
26021,0.974660
26022,0.909984
26023,0.956212
26024,0.740806
26025,0.980167
26026,0.977321
26027,0.989167
26028,0.985030
26029,0.987732
26030,1.000000
26031,0.961030
26032,0.993295
26033,0.985252
26034,0.999982
26035,0.909115
26036,0.980093
26037,0.960697
26038,0.929210
26039,0.962606
26040,0.989500
26041,0.977880
26042,0.999984
26043,0.956257
26044,0.999983
26045,0.958566
26046,0.970258
26047,0.219400
26048,0.999999
26049,0.990088
26050,0.960135
26051,0.934527
26052,0.989964
26053,0.963815
26054,0.991771
26055,0.932824
26056,0.977083
26057,0.945298
26058,0.950612
26059,0.991297
26060,0.992037
26061,0.999989
26062,0.915584
26063,0.958760
26064,0.970681
26065,0.999997
26066,0.993003
26067,0.999992
26068,0.936658
26069,0.995666
26070,0.950945
26071,0.996099
26072,0.960617
26073,0.983768
26074,0.996735
26075,0.982527
26076,0.963923
26077,0.978623
26078,0.966884
26079,0.978455
26080,0.976442
26081,0.988862
26082,0.976987
26083,0.995959
26084,0.977917
26085,0.989361
26086,0.940445
26087,0.923278
26088,0.984804
26089,0.996230
26090,0.999990
26091,0.972962
26092,0.969147
26093,0.996011
26094,0.990402
26095,0.989103
26096,0.987022
26097,0.885845
26098,0.918007
26099,0.982497
26100,0.960759
26101,0.950037
26102,0.992214
26103,0.970210
26104,0.996216
26105,0.834639
26106,0.986012
26107,0.963995
26108,0.966368
26109,0.889118
26110,0.938981
26111,0.987164
26112,0.964213
26113,0.958758
26114,0.996469
26115,0.949721
26116,0.984485
26117,0.987865
26118,0.977521
26119,0.939418
26120,0.984346
26121,0.995350
26122,0.990044
26123,0.334425
26124,0.983530
26125,0.989969
26126,0.956433
26127,0.912495
26128,0.991914
26129,0.960094
26130,0.966381
26131,0.930024
26132,0.933815
26133,0.444785
26134,0.935500
26135,0.999997
26136,0.980520
26137,0.995562
26138,0.971253
26139,0.984522
26140,0.967097
26141,0.775215
26142,0.954751
26143,0.995107
26144,0.978450
26145,0.976987
26146,0.999999
26147,0.979175
26148,0.883793
26149,0.781311
26150,0.984315
26151,0.142375
26152,0.999996
26153,0.975495
26154,0.969279
26155,0.956528
26156,0.955509
26157,0.978724
26158,0.995136
26159,0.941327
26160,0.970879
26161,0.994629
26162,0.935644
26163,0.891598
26164,0.969215
26165,0.971466
26166,0.944230
26167,0.937287
26168,0.982616
26169,0.954695
26170,0.987316
26171,0.930101
26172,0.996009
26173,0.985653
26174,0.999998
26175,0.983156
26176,0.999996
26177,0.608994
26178,0.992005
26179,0.985071
26180,0.961327
26181,0.969664
26182,0.967318
26183,0.982599
26184,0.996604
26185,0.954945
26186,0.992650
26187,0.967831
26188,0.913799
26189,0.527681
26190,0.968243
26191,0.972597
26192,0.965984
26193,0.923827
26194,0.652119
26195,0.997281
26196,0.987690
26197,0.937393
26198,0.952720
26199,0.976409
26200,0.908451
26201,1.000000
26202,0.990194
26203,0.986644
26204,0.992989
26205,0.902304
26206,0.962219
26207,0.977935
26208,0.955507
26209,0.572904
26210,0.752595
26211,0.973112
26212,0.984856
26213,0.983979
26214,0.967682
26215,0.938517
26216,0.968859
26217,0.983830
26218,0.972841
26219,0.977440
26220,0.984200
26221,0.986011
26222,0.993527
26223,0.999993
26224,0.986765
26225,0.983508
26226,0.934785
26227,0.985182
26228,0.985679
26229,0.961129
26230,0.997475
26231,0.995559
26232,0.942761
26233,0.908359
26234,0.935467
26235,1.000000
26236,0.304366
26237,0.449171
26238,0.977030
26239,0.994195
26240,0.978602
26241,0.983382
26242,0.986570
26243,0.987259
26244,0.983032
26245,0.870112
26246,0.692227
26247,0.986447
26248,0.956419
26249,0.940568
26250,0.933282
26251,0.981850
26252,0.987797
26253,0.935529
26254,0.581757
26255,0.963517
26256,0.989739
26257,0.979051
26258,0.999991
26259,0.993995
26260,0.919744
26261,0.979826
26262,0.982351
26263,0.907666
26264,0.989088
26265,0.996580
26266,0.995240
26267,0.995567
26268,0.973445
26269,0.942305
26270,0.936474
26271,0.973302
26272,0.995939
26273,0.984212
26274,0.942445
26275,0.927995
26276,0.940596
26277,0.957276
26278,0.993600
26279,0.990830
26280,0.970745
26281,0.997166
26282,0.979460
26283,0.917743
26284,0.930191
26285,0.985452
26286,0.967195
26287,0.994610
26288,0.739697
26289,0.941234
26290,0.967145
26291,0.991232
26292,0.944625
26293,0.970563
26294,0.974445
26295,0.934172
26296,0.994899
26297,0.953126
26298,0.970357
26299,0.994238
26300,0.130334
26301,0.995562
26302,0.981770
26303,0.944634
26304,0.980877
26305,0.990635
26306,0.999990
26307,0.972789
26308,0.691892
26309,0.984604
26310,0.988232
26311,0.909325
26312,0.835386
26313,0.974020
26314,0.920606
26315,0.996763
26316,0.985388
26317,0.958822
26318,0.973395
26319,0.913245
26320,0.906719
26321,0.935590
26322,0.970114
26323,0.629764
26324,0.990286
26325,0.500000
26326,0.988893
26327,0.991228
26328,0.963411
26329,0.968625
26330,0.232427
26331,0.941414
26332,0.991087
26333,0.987998
26334,0.985444
26335,0.903122
26336,0.990092
26337,0.999999
26338,0.991815
26339,0.963068
26340,0.995199
26341,0.589175
26342,0.994885
26343,1.000000
26344,0.940219
26345,0.985410
26346,0.985785
26347,0.940859
26348,0.963117
26349,0.976545
26350,0.999985
26351,0.897261
26352,0.992511
26353,0.967509
26354,0.982495
26355,0.980988
26356,0.999982
26357,0.976251
26358,0.953978
26359,0.966524
26360,0.956344
26361,0.963372
26362,0.956538
26363,0.999999
26364,0.977916
26365,0.989678
26366,0.985785
26367,0.981889
26368,0.966465
26369,0.985319
26370,0.991248
26371,0.999991
26372,0.990985
26373,0.994417
26374,0.990046
26375,0.991274
26376,0.996062
26377,0.966198
26378,0.810994
26379,0.993438
26380,0.995478
26381,0.974399
26382,0.996225
26383,0.981413
26384,0.986982
26385,0.966409
26386,0.997238
26387,0.975387
26388,0.970163
26389,0.972299
26390,0.981153
26391,0.819458
26392,0.968595
26393,0.946283
26394,0.942942
26395,0.985707
26396,0.943210
26397,0.964155
26398,0.508764
26399,0.976421
26400,0.999985
26401,0.999993
26402,0.978594
26403,0.954996
26404,0.944831
26405,0.862798
26406,0.945182
26407,0.980100
26408,0.996122
26409,0.999998
26410,0.505617
26411,0.983830
26412,0.967291
26413,0.923185
26414,0.963008
26415,0.910638
26416,0.954549
26417,0.999999
26418,0.989657
26419,0.947483
26420,0.600070
26421,0.855886
26422,0.635735
26423,0.984622
26424,0.978221
26425,0.985513
26426,0.992986
26427,0.995890
26428,0.985997
26429,0.999989
26430,0.979600
26431,0.935454
26432,0.949530
26433,0.978999
26434,0.964213
26435,0.975999
26436,0.514002
26437,0.988575
26438,0.999999
26439,0.965220
26440,0.349746
26441,0.507127
26442,0.965626
26443,0.951509
26444,0.989896
26445,0.999985
26446,0.981109
26447,0.954381
26448,0.957237
26449,0.971527
26450,0.989174
26451,0.987984
26452,0.999998
26453,0.994470
26454,0.993199
26455,0.954661
26456,0.989178
26457,0.976536
26458,0.960429
26459,0.994437
26460,0.989701
26461,0.962944
26462,0.999988
26463,0.995852
26464,0.978385
26465,0.987393
26466,0.973680
26467,0.996608
26468,0.974766
26469,0.991787
26470,0.979213
26471,0.976706
26472,0.999987
26473,0.988899
26474,0.987540
26475,0.963799
26476,0.982246
26477,0.983064
26478,0.989727
26479,0.990839
26480,0.970532
26481,0.976468
26482,0.918940
26483,0.985584
26484,0.972880
26485,0.920203
26486,0.924320
26487,0.981249
26488,0.956031
26489,0.623826
26490,0.931374
26491,0.997070
26492,0.977639
26493,0.744761
26494,0.946933
26495,0.947545
26496,0.980305
26497,0.925701
26498,0.946437
26499,0.978685
26500,0.988535
26501,0.958477
26502,0.997256
26503,0.982606
26504,0.947425
26505,0.966285
26506,0.959758
26507,0.985075
26508,0.983303
26509,0.970012
26510,0.968143
26511,0.975242
26512,0.999985
26513,0.991253
26514,0.935021
26515,0.881727
26516,0.963664
26517,0.977979
26518,0.993816
26519,0.993221
26520,0.988103
26521,0.980974
26522,0.969730
26523,0.953750
26524,0.921115
26525,0.549497
26526,0.934593
26527,0.946839
26528,0.979586
26529,0.985840
26530,0.991843
26531,0.965565
26532,0.999983
26533,0.978603
26534,0.959655
26535,0.984620
26536,0.974089
26537,0.990862
26538,0.959765
26539,0.974879
26540,0.996021
26541,0.991335
26542,0.994729
26543,1.000000
26544,0.995357
26545,0.999991
26546,0.980216
26547,0.996635
26548,0.969554
26549,0.995310
26550,0.979607
26551,0.934883
26552,0.999991
26553,0.977087
26554,0.989441
26555,0.978848
26556,0.975469
26557,0.821274
26558,0.976259
26559,0.941976
26560,0.999994
26561,0.957934
26562,0.986659
26563,0.990594
26564,0.995666
26565,0.968808
26566,0.942460
26567,0.942686
26568,0.971151
26569,0.961578
26570,0.995497
26571,0.961798
26572,0.999991
26573,0.999999
26574,0.999998
26575,0.906464
26576,0.969099
26577,0.986075
26578,0.917310
26579,0.995454
26580,0.981771
26581,0.976011
26582,0.991681
26583,0.979426
26584,0.930309
26585,0.977693
26586,0.970547
26587,0.984475
26588,0.986090
26589,0.965210
26590,0.951550
26591,0.309826
26592,0.959949
26593,0.965193
26594,0.953224
26595,0.981888
26596,0.982283
26597,0.722308
26598,0.999986
26599,0.999991
26600,0.908000
26601,0.992408
26602,0.977112
26603,0.473231
26604,0.975336
26605,0.982606
26606,0.976504
26607,0.923560
26608,0.975943
26609,0.967060
26610,0.997257
26611,0.993343
26612,0.979726
26613,0.980193
26614,0.955801
26615,1.000000
26616,0.887678
26617,0.978815
26618,0.731681
26619,0.925068
26620,0.781460
26621,0.996438
26622,0.987022
26623,0.997268
26624,0.989007
26625,0.992407
26626,0.993560
26627,0.940217
26628,0.938204
26629,0.994219
26630,0.988975
26631,0.934891
26632,0.927377
26633,0.553337
26634,0.972291
26635,0.957699
26636,0.986359
26637,0.990634
26638,0.996712
26639,0.963268
26640,0.564535
26641,0.941048
26642,0.964457
26643,0.969728
26644,0.994983
26645,0.976260
26646,0.959137
26647,0.965436
26648,0.999990
26649,0.926098
26650,0.987942
26651,0.994452
26652,0.997204
26653,0.930863
26654,0.979800
26655,0.968525
26656,0.971320
26657,0.997351
26658,0.999993
26659,0.932958
26660,0.981016
26661,0.993355
26662,0.968644
26663,0.996438
26664,0.396725
26665,0.975892
26666,0.986435
26667,0.969513
26668,0.991507
26669,0.978756
26670,0.984622
26671,0.964026
26672,0.996763
26673,0.991874
26674,0.999991
26675,0.996223
26676,0.978213
26677,0.964008
26678,0.938980
26679,0.993549
26680,0.990104
26681,0.995733
26682,0.920408
26683,0.976680
26684,0.971224
26685,0.960181
26686,0.948594
26687,0.992911
26688,0.974346
26689,0.969547
26690,0.747993
26691,0.667715
26692,0.951103
26693,0.975427
26694,0.976013
26695,0.986511
26696,0.980533
26697,0.994689
26698,0.970597
26699,0.956310
26700,0.790266
26701,0.969233
26702,0.990766
26703,0.937615
26704,0.957329
26705,0.993366
26706,1.000000
26707,0.971890
26708,0.982548
26709,0.978800
26710,0.955532
26711,0.959283
26712,0.956970
26713,0.969905
26714,0.949312
26715,0.965692
26716,0.947959
26717,0.965726
26718,0.999991
26719,0.947531
26720,1.000000
26721,0.981180
26722,0.958542
26723,0.999995
26724,0.746770
26725,0.966468
26726,0.996184
26727,0.988145
26728,0.979188
26729,0.956414
26730,0.712601
26731,0.974659
26732,0.958135
26733,0.902716
26734,0.929695
26735,0.999984
26736,0.481277
26737,0.972137
26738,0.984929
26739,0.986017
26740,0.758317
26741,0.982243
26742,0.995326
26743,0.988706
26744,0.886503
26745,0.996561
26746,0.952886
26747,0.946891
26748,0.984333
26749,0.982117
26750,0.951329
26751,0.977626
26752,0.944357
26753,0.987393
26754,0.935549
26755,0.977327
26756,0.999991
26757,0.955132
26758,0.996869
26759,0.192852
26760,0.974408
26761,0.969707
26762,0.945500
26763,0.957164
26764,0.992608
26765,0.935891
26766,0.933016
26767,0.988579
26768,0.962858
26769,0.954987
26770,0.960480
26771,0.978093
26772,0.937946
26773,0.942211
26774,0.969147
26775,0.927413
26776,0.904368
26777,0.952632
26778,0.974711
26779,0.981638
26780,0.973887
26781,0.954159
26782,0.975793
26783,0.999998
26784,0.996781
26785,0.985324
26786,0.992794
26787,0.997453
26788,0.952581
26789,0.967239
26790,0.552406
26791,0.996043
26792,0.958278
26793,0.939399
26794,0.877079
26795,0.968472
26796,0.980714
26797,0.975531
26798,0.995840
26799,0.969064
26800,0.950199
26801,0.989450
26802,0.951785
26803,0.967551
26804,0.999986
26805,0.969176
26806,0.976995
26807,0.976439
26808,0.976726
26809,0.971728
26810,1.000000
26811,0.979249
26812,0.999995
26813,0.951069
26814,0.977979
26815,0.549572
26816,0.988604
26817,0.978006
26818,0.997368
26819,0.965568
26820,0.947901
26821,0.985214
26822,0.474312
26823,0.981662
26824,0.977266
26825,0.989162
26826,0.959286
26827,0.996864
26828,0.982022
26829,0.999999
26830,0.999987
26831,0.999991
26832,0.935568
26833,0.996947
26834,0.995975
26835,0.988305
26836,0.999987
26837,0.965829
26838,0.995060
26839,0.996282
26840,0.970646
26841,0.985127
26842,0.975240
26843,0.991047
26844,0.951048
26845,0.931619
26846,0.993355
26847,0.982775
26848,0.999989
26849,0.991338
26850,0.945622
26851,0.990353
26852,0.995887
26853,0.994310
26854,0.999988
26855,0.989631
26856,0.972926
26857,0.993200
26858,0.986324
26859,0.970443
26860,0.999989
26861,0.949865
26862,0.866905
26863,0.906588
26864,0.983833
26865,0.982036
26866,1.000000
26867,0.961637
26868,0.923754
26869,0.996397
26870,0.985762
26871,0.943128
26872,0.979120
26873,0.983551
26874,0.992155
26875,0.997105
26876,0.979579
26877,0.652881
26878,0.950423
26879,0.989680
26880,0.999986
26881,0.956365
26882,0.988876
26883,0.999988
26884,0.969391
26885,0.860308
26886,0.923560
26887,0.995022
26888,0.969134
26889,0.671816
26890,0.976549
26891,0.645805
26892,0.591374
26893,0.989170
26894,0.974157
26895,0.987409
26896,0.629680
26897,0.992049
26898,0.990063
26899,0.997259
26900,0.996315
26901,0.975627
26902,0.940758
26903,0.936672
26904,0.736390
26905,0.977939
26906,0.983310
26907,0.972133
26908,0.962524
26909,0.974411
26910,0.978549
26911,0.980877
26912,0.970120
26913,0.976116
26914,0.930211
26915,0.911917
26916,0.984845
26917,0.980614
26918,0.966545
26919,0.982175
26920,0.999996
26921,0.948049
26922,0.995959
26923,0.951420
26924,0.982915
26925,0.982939
26926,0.517717
26927,0.962173
26928,0.883170
26929,0.984340
26930,0.977245
26931,0.991594
26932,0.972828
26933,0.972652
26934,0.994795
26935,0.974828
26936,0.468544
26937,0.970880
26938,0.981550
26939,0.966835
26940,0.978267
26941,0.993689
26942,0.902836
26943,0.994705
26944,0.986769
26945,0.995278
26946,0.975599
26947,0.987839
26948,0.600037
26949,0.979518
26950,0.893370
26951,0.974589
26952,0.966278
26953,0.985646
26954,0.956319
26955,0.985539
26956,0.989454
26957,0.970894
26958,0.493358
26959,0.999987
26960,0.955677
26961,0.967371
26962,0.987655
26963,0.872855
26964,0.993583
26965,0.973565
26966,0.935249
26967,0.946023
26968,0.990900
26969,0.975844
26970,0.852692
26971,0.990940
26972,0.989816
26973,0.935512
26974,0.985837
26975,0.996283
26976,0.976101
26977,0.952481
26978,0.951728
26979,0.985360
26980,0.903672
26981,0.957512
26982,0.993818
26983,0.973528
26984,0.948849
26985,0.987484
26986,0.886443
26987,0.941658
26988,0.999982
26989,0.990590
26990,0.977230
26991,0.854625
26992,0.997195
26993,0.953509
26994,0.984372
26995,0.952808
26996,0.948259
26997,0.945943
26998,0.986133
26999,0.999999
27000,0.956021
27001,0.986609
27002,0.960568
27003,0.969319
27004,0.966936
27005,0.959818
27006,0.970409
27007,0.986812
27008,0.976088
27009,0.997029
27010,0.925167
27011,0.978520
27012,0.118103
27013,0.956891
27014,0.999999
27015,0.948306
27016,0.997161
27017,0.996687
27018,0.994443
27019,0.994640
27020,0.953562
27021,0.922740
27022,0.930364
27023,0.974325
27024,1.000000
27025,0.991569
27026,0.945287
27027,0.981775
27028,0.299906
27029,0.992214
27030,0.960309
27031,0.964233
27032,0.957562
27033,0.991609
27034,0.989013
27035,0.955099
27036,0.980659
27037,0.966600
27038,0.946403
27039,0.964723
27040,0.921732
27041,0.996889
27042,0.969608
27043,0.953861
27044,0.940085
27045,0.742880
27046,0.741878
27047,0.984310
27048,0.779275
27049,0.880419
27050,0.869461
27051,0.982166
27052,0.963585
27053,0.942112
27054,0.975274
27055,0.995793
27056,0.963071
27057,0.977500
27058,0.687965
27059,0.258245
27060,0.999988
27061,0.999997
27062,0.982937
27063,0.973103
27064,0.974582
27065,0.997043
27066,0.996448
27067,0.935611
27068,0.970528
27069,0.962623
27070,0.977740
27071,0.975387
27072,0.999997
27073,0.979819
27074,0.996801
27075,0.962166
27076,0.891877
27077,0.993471
27078,0.874008
27079,0.962286
27080,0.990765
27081,0.977388
27082,0.989063
27083,0.934151
27084,0.999984
27085,0.984417
27086,0.954452
27087,0.990347
27088,0.972722
27089,0.986311
27090,0.931879
27091,0.931025
27092,0.995852
27093,0.972330
27094,0.965641
27095,0.962920
27096,0.997326
27097,0.944510
27098,0.945620
27099,0.950480
27100,0.976570
27101,0.990094
27102,0.930531
27103,0.993389
27104,0.999995
27105,0.991302
27106,0.391282
27107,0.980876
27108,0.940792
27109,0.997424
27110,0.984620
27111,0.972566
27112,0.956004
27113,0.994941
27114,0.995677
27115,0.955308
27116,0.953163
27117,0.994733
27118,0.961646
27119,0.995404
27120,0.982812
27121,0.975009
27122,0.986707
27123,0.269290
27124,0.951012
27125,0.985084
27126,0.985099
27127,0.972223
27128,0.994397
27129,0.988203
27130,0.963117
27131,0.982246
27132,0.975258
27133,0.935113
27134,0.999983
27135,0.995664
27136,0.970720
27137,0.989522
27138,0.941300
27139,0.946386
27140,0.983044
27141,0.980811
27142,0.890352
27143,0.994391
27144,0.728758
27145,0.985684
27146,0.962604
27147,0.934692
27148,0.890898
27149,0.986972
27150,0.994004
27151,0.981685
27152,0.930532
27153,0.984097
27154,0.978239
27155,0.994650
27156,0.984421
27157,0.967343
27158,0.947965
27159,0.890128
27160,0.989293
27161,0.971379
27162,0.999995
27163,0.993682
27164,0.945655
27165,0.995300
27166,0.988961
27167,0.994237
27168,0.995854
27169,0.922034
27170,0.977919
27171,0.993815
27172,0.982953
27173,0.994786
27174,0.954811
27175,0.996624
27176,0.991631
27177,0.972096
27178,0.999993
27179,0.973226
27180,0.965812
27181,0.763949
27182,0.902996
27183,0.996108
27184,0.934052
27185,0.985232
27186,0.856882
27187,0.984859
27188,0.811040
27189,0.999994
27190,0.887939
27191,0.992260
27192,0.952886
27193,0.999984
27194,0.973567
27195,0.973579
27196,0.996393
27197,0.975132
27198,0.972988
27199,0.987328
27200,0.960398
27201,0.967808
27202,0.968744
27203,0.951776
27204,0.982159
27205,0.990488
27206,0.983793
27207,0.966817
27208,0.972548
27209,0.981407
27210,0.914972
27211,0.949913
27212,0.952366
27213,0.861321
27214,0.976575
27215,0.942985
27216,0.993705
27217,0.895274
27218,0.927411
27219,0.982319
27220,0.965538
27221,0.999990
27222,0.992092
27223,0.724417
27224,0.997240
27225,0.972554
27226,0.957586
27227,0.981293
27228,0.995112
27229,0.945043
27230,0.999986
27231,0.944108
27232,0.980020
27233,0.979611
27234,0.972725
27235,0.999993
27236,0.856900
27237,0.492093
27238,0.826309
27239,0.954676
27240,0.730267
27241,0.997030
27242,0.949263
27243,0.951661
27244,0.971151
27245,0.922739
27246,0.963540
27247,0.996355
27248,0.868008
27249,0.987365
27250,0.872651
27251,0.972393
27252,0.954227
27253,0.996252
27254,0.950170
27255,0.997283
27256,0.987805
27257,0.973227
27258,0.957017
27259,0.996177
27260,0.973661
27261,0.999993
27262,0.807263
27263,0.972780
27264,0.952259
27265,0.509424
27266,0.972406
27267,0.959809
27268,0.971871
27269,0.979354
27270,0.993414
27271,0.993814
27272,0.833692
27273,0.956147
27274,0.953307
27275,0.954831
27276,0.993344
27277,0.946276
27278,0.995201
27279,0.993164
27280,0.999997
27281,0.999999
27282,0.593080
27283,0.934412
27284,0.969823
27285,0.993756
27286,0.994895
27287,0.781460
27288,0.959402
27289,0.937923
27290,0.999995
27291,0.963478
27292,0.972218
27293,0.961748
27294,0.937246
27295,0.946846
27296,0.959108
27297,0.939790
27298,0.983202
27299,0.999985
27300,0.992996
27301,0.976322
27302,0.986820
27303,0.969048
27304,0.989511
27305,0.868056
27306,0.962333
27307,0.970220
27308,0.993140
27309,0.980336
27310,0.988099
27311,0.982142
27312,0.993003
27313,0.903132
27314,0.999995
27315,0.930435
27316,0.985287
27317,0.978623
27318,0.983663
27319,0.975541
27320,0.938690
27321,0.934197
27322,0.999994
27323,0.913555
27324,0.980513
27325,0.993453
27326,0.852251
27327,0.960084
27328,0.977168
27329,0.990320
27330,0.955220
27331,0.988888
27332,0.981497
27333,0.993289
27334,0.999990
27335,0.997253
27336,0.999995
27337,0.950769
27338,0.937565
27339,0.948278
27340,0.936750
27341,0.774105
27342,0.352771
27343,0.995501
27344,0.963516
27345,0.949907
27346,0.991468
27347,0.986962
27348,0.966304
27349,0.946554
27350,0.999999
27351,0.995377
27352,0.999991
27353,0.962803
27354,0.993611
27355,0.648142
27356,0.978372
27357,0.980337
27358,0.994820
27359,0.975824
27360,0.971272
27361,0.938493
27362,0.997359
27363,0.972012
27364,0.976680
27365,0.980287
27366,0.917924
27367,0.900044
27368,0.951003
27369,0.571333
27370,0.956574
27371,0.994859
27372,0.990878
27373,0.988425
27374,0.960861
27375,0.955524
27376,0.956333
27377,0.979496
27378,0.969132
27379,0.956722
27380,0.986792
27381,0.986585
27382,0.995585
27383,0.999987
27384,0.954285
27385,0.988149
27386,0.971235
27387,0.964158
27388,0.952833
27389,0.975793
27390,0.964580
