id,ACTION
23785,1.000000
23786,0.860000
23787,0.984000
23788,1.000000
23789,0.996000
23790,0.136000
23791,0.988000
23792,0.872000
23793,0.984000
23794,1.000000
23795,1.000000
23796,1.000000
23797,1.000000
23798,1.000000
23799,0.832000
23800,1.000000
23801,1.000000
23802,0.476000
23803,0.988000
23804,1.000000
23805,0.576000
23806,1.000000
23807,1.000000
23808,1.000000
23809,0.988000
23810,1.000000
23811,0.888000
23812,0.968000
23813,1.000000
23814,0.988000
23815,0.992000
23816,1.000000
23817,1.000000
23818,0.992000
23819,1.000000
23820,1.000000
23821,1.000000
23822,0.180000
23823,0.992000
23824,0.480000
23825,1.000000
23826,0.908000
23827,1.000000
23828,0.980000
23829,0.912000
23830,0.956000
23831,1.000000
23832,0.848000
23833,1.000000
23834,1.000000
23835,1.000000
23836,0.960000
23837,1.000000
23838,0.996000
23839,1.000000
23840,1.000000
23841,0.996000
23842,1.000000
23843,0.996000
23844,0.892000
23845,0.972000
23846,1.000000
23847,1.000000
23848,0.904000
23849,0.992000
23850,1.000000
23851,0.988000
23852,1.000000
23853,1.000000
23854,0.768000
23855,1.000000
23856,0.996000
23857,0.996000
23858,1.000000
23859,1.000000
23860,0.988000
23861,0.932000
23862,0.984000
23863,0.252000
23864,1.000000
23865,0.924000
23866,1.000000
23867,0.996000
23868,0.988000
23869,1.000000
23870,1.000000
23871,0.996000
23872,1.000000
23873,0.664000
23874,0.952000
23875,1.000000
23876,0.708000
23877,1.000000
23878,1.000000
23879,0.944000
23880,0.996000
23881,0.888000
23882,1.000000
23883,0.408000
23884,1.000000
23885,0.996000
23886,0.300000
23887,0.996000
23888,0.992000
23889,1.000000
23890,1.000000
23891,1.000000
23892,1.000000
23893,1.000000
23894,1.000000
23895,0.768000
23896,1.000000
23897,1.000000
23898,0.996000
23899,1.000000
23900,1.000000
23901,0.916000
23902,0.996000
23903,1.000000
23904,0.676000
23905,1.000000
23906,1.000000
23907,1.000000
23908,0.964000
23909,0.416000
23910,0.828000
23911,1.000000
23912,0.984000
23913,0.996000
23914,1.000000
23915,0.968000
23916,0.964000
23917,1.000000
23918,0.948000
23919,1.000000
23920,1.000000
23921,1.000000
23922,1.000000
23923,1.000000
23924,0.964000
23925,0.996000
23926,1.000000
23927,0.996000
23928,1.000000
23929,0.828000
23930,1.000000
23931,0.968000
23932,0.336000
23933,0.840000
23934,0.992000
23935,1.000000
23936,1.000000
23937,0.996000
23938,1.000000
23939,1.000000
23940,0.996000
23941,0.924000
23942,0.988000
23943,1.000000
23944,0.548000
23945,1.000000
23946,0.996000
23947,1.000000
23948,1.000000
23949,1.000000
23950,0.864000
23951,0.996000
23952,1.000000
23953,1.000000
23954,0.996000
23955,0.912000
23956,0.684000
23957,0.552000
23958,0.984000
23959,1.000000
23960,1.000000
23961,1.000000
23962,1.000000
23963,0.784000
23964,0.932000
23965,1.000000
23966,0.964000
23967,0.996000
23968,1.000000
23969,1.000000
23970,1.000000
23971,0.984000
23972,1.000000
23973,1.000000
23974,1.000000
23975,0.432000
23976,1.000000
23977,1.000000
23978,1.000000
23979,1.000000
23980,1.000000
23981,0.988000
23982,0.992000
23983,1.000000
23984,0.996000
23985,0.884000
23986,1.000000
23987,0.384000
23988,0.900000
23989,0.988000
23990,1.000000
23991,1.000000
23992,1.000000
23993,0.996000
23994,0.772000
23995,1.000000
23996,0.996000
23997,1.000000
23998,0.992000
23999,0.956000
24000,1.000000
24001,0.996000
24002,0.908000
24003,1.000000
24004,0.960000
24005,1.000000
24006,0.440000
24007,0.988000
24008,0.996000
24009,0.944000
24010,0.996000
24011,1.000000
24012,0.908000
24013,0.928000
24014,0.588000
24015,1.000000
24016,0.992000
24017,1.000000
24018,0.608000
24019,1.000000
24020,0.996000
24021,0.976000
24022,1.000000
24023,1.000000
24024,1.000000
24025,1.000000
24026,0.980000
24027,0.408000
24028,1.000000
24029,0.964000
24030,1.000000
24031,1.000000
24032,0.996000
24033,1.000000
24034,1.000000
24035,1.000000
24036,0.980000
24037,0.980000
24038,0.980000
24039,1.000000
24040,1.000000
24041,1.000000
24042,1.000000
24043,0.992000
24044,1.000000
24045,1.000000
24046,1.000000
24047,0.928000
24048,1.000000
24049,0.996000
24050,0.992000
24051,1.000000
24052,1.000000
24053,0.996000
24054,0.352000
24055,0.992000
24056,0.984000
24057,0.584000
24058,1.000000
24059,0.884000
24060,0.996000
24061,1.000000
24062,1.000000
24063,0.984000
24064,0.996000
24065,1.000000
24066,1.000000
24067,1.000000
24068,0.988000
24069,0.996000
24070,0.892000
24071,0.948000
24072,0.996000
24073,0.996000
24074,0.992000
24075,1.000000
24076,1.000000
24077,0.996000
24078,0.944000
24079,1.000000
24080,1.000000
24081,0.992000
24082,0.964000
24083,1.000000
24084,0.992000
24085,1.000000
24086,0.896000
24087,0.996000
24088,0.996000
24089,1.000000
24090,1.000000
24091,0.996000
24092,0.976000
24093,1.000000
24094,1.000000
24095,1.000000
24096,0.940000
24097,1.000000
24098,1.000000
24099,0.984000
24100,0.996000
24101,1.000000
24102,0.988000
24103,1.000000
24104,1.000000
24105,1.000000
24106,0.976000
24107,1.000000
24108,0.952000
24109,0.984000
24110,0.968000
24111,0.992000
24112,1.000000
24113,1.000000
24114,1.000000
24115,1.000000
24116,1.000000
24117,1.000000
24118,1.000000
24119,0.988000
24120,0.408000
24121,0.996000
24122,0.996000
24123,0.996000
24124,1.000000
24125,0.988000
24126,1.000000
24127,1.000000
24128,0.996000
24129,0.992000
24130,1.000000
24131,1.000000
24132,0.944000
24133,0.368000
24134,1.000000
24135,1.000000
24136,0.996000
24137,0.996000
24138,1.000000
24139,0.876000
24140,0.996000
24141,0.992000
24142,0.992000
24143,1.000000
24144,0.972000
24145,1.000000
24146,0.996000
24147,0.992000
24148,0.676000
24149,0.940000
24150,1.000000
24151,0.976000
24152,1.000000
24153,0.968000
24154,0.988000
24155,0.976000
24156,1.000000
24157,0.984000
24158,1.000000
24159,1.000000
24160,0.936000
24161,1.000000
24162,0.984000
24163,1.000000
24164,1.000000
24165,1.000000
24166,0.984000
24167,0.396000
24168,1.000000
24169,0.860000
24170,0.996000
24171,0.992000
24172,1.000000
24173,1.000000
24174,1.000000
24175,1.000000
24176,0.988000
24177,0.976000
24178,1.000000
24179,1.000000
24180,1.000000
24181,1.000000
24182,0.992000
24183,1.000000
24184,0.980000
24185,1.000000
24186,0.788000
24187,0.988000
24188,1.000000
24189,0.992000
24190,0.988000
24191,1.000000
24192,1.000000
24193,1.000000
24194,0.996000
24195,0.996000
24196,1.000000
24197,0.680000
24198,1.000000
24199,1.000000
24200,1.000000
24201,0.848000
24202,0.864000
24203,0.996000
24204,0.796000
24205,1.000000
24206,1.000000
24207,0.988000
24208,1.000000
24209,1.000000
24210,1.000000
24211,1.000000
24212,1.000000
24213,0.992000
24214,1.000000
24215,1.000000
24216,1.000000
24217,0.540000
24218,0.956000
24219,1.000000
24220,1.000000
24221,0.996000
24222,1.000000
24223,0.984000
24224,0.944000
24225,1.000000
24226,1.000000
24227,1.000000
24228,0.412000
24229,0.976000
24230,1.000000
24231,0.528000
24232,0.984000
24233,1.000000
24234,1.000000
24235,0.824000
24236,0.612000
24237,1.000000
24238,0.980000
24239,0.856000
24240,0.888000
24241,1.000000
24242,1.000000
24243,1.000000
24244,0.992000
24245,0.996000
24246,0.992000
24247,1.000000
24248,1.000000
24249,0.976000
24250,1.000000
24251,1.000000
24252,1.000000
24253,0.984000
24254,1.000000
24255,0.748000
24256,1.000000
24257,1.000000
24258,1.000000
24259,1.000000
24260,0.952000
24261,0.996000
24262,0.992000
24263,1.000000
24264,1.000000
24265,0.840000
24266,1.000000
24267,0.956000
24268,0.864000
24269,0.932000
24270,0.376000
24271,0.992000
24272,1.000000
24273,0.996000
24274,0.988000
24275,0.992000
24276,0.992000
24277,0.996000
24278,0.596000
24279,0.996000
24280,1.000000
24281,1.000000
24282,1.000000
24283,0.900000
24284,1.000000
24285,0.892000
24286,1.000000
24287,0.944000
24288,0.996000
24289,0.980000
24290,1.000000
24291,1.000000
24292,1.000000
24293,1.000000
24294,1.000000
24295,1.000000
24296,0.988000
24297,1.000000
24298,1.000000
24299,0.992000
24300,1.000000
24301,0.996000
24302,1.000000
24303,1.000000
24304,1.000000
24305,0.964000
24306,1.000000
24307,1.000000
24308,0.968000
24309,0.988000
24310,0.988000
24311,1.000000
24312,0.464000
24313,0.940000
24314,0.260000
24315,1.000000
24316,0.984000
24317,0.852000
24318,1.000000
24319,0.988000
24320,0.992000
24321,1.000000
24322,0.956000
24323,1.000000
24324,0.988000
24325,0.992000
24326,0.996000
24327,0.636000
24328,1.000000
24329,0.964000
24330,1.000000
24331,0.728000
24332,0.832000
24333,1.000000
24334,0.932000
24335,0.996000
24336,1.000000
24337,1.000000
24338,1.000000
24339,0.992000
24340,0.916000
24341,1.000000
24342,1.000000
24343,0.800000
24344,1.000000
24345,1.000000
24346,1.000000
24347,1.000000
24348,1.000000
24349,0.988000
24350,1.000000
24351,1.000000
24352,1.000000
24353,1.000000
24354,0.828000
24355,1.000000
24356,0.976000
24357,0.992000
24358,0.992000
24359,0.996000
24360,1.000000
24361,0.972000
24362,1.000000
24363,1.000000
24364,1.000000
24365,0.208000
24366,1.000000
24367,1.000000
24368,1.000000
24369,0.984000
24370,0.996000
24371,0.896000
24372,0.996000
24373,0.916000
24374,1.000000
24375,1.000000
24376,0.996000
24377,0.956000
24378,0.996000
24379,0.540000
24380,0.884000
24381,0.980000
24382,0.996000
24383,0.876000
24384,0.996000
24385,0.952000
24386,1.000000
24387,0.836000
24388,0.988000
24389,0.956000
24390,0.336000
24391,0.988000
24392,0.992000
24393,1.000000
24394,0.992000
24395,0.912000
24396,1.000000
24397,0.872000
24398,1.000000
24399,0.996000
24400,1.000000
24401,0.992000
24402,0.956000
24403,1.000000
24404,0.884000
24405,0.984000
24406,1.000000
24407,0.996000
24408,1.000000
24409,1.000000
24410,0.984000
24411,0.592000
24412,1.000000
24413,1.000000
24414,0.900000
24415,1.000000
24416,1.000000
24417,1.000000
24418,0.980000
24419,0.996000
24420,1.000000
24421,1.000000
24422,1.000000
24423,1.000000
24424,1.000000
24425,0.976000
24426,1.000000
24427,1.000000
24428,0.996000
24429,0.980000
24430,1.000000
24431,0.988000
24432,0.996000
24433,0.996000
24434,1.000000
24435,0.952000
24436,0.984000
24437,1.000000
24438,0.988000
24439,1.000000
24440,0.964000
24441,0.988000
24442,1.000000
24443,1.000000
24444,1.000000
24445,1.000000
24446,0.996000
24447,1.000000
24448,0.996000
24449,0.820000
24450,0.992000
24451,1.000000
24452,0.996000
24453,0.996000
24454,1.000000
24455,0.784000
24456,0.912000
24457,0.992000
24458,1.000000
24459,1.000000
24460,0.988000
24461,0.952000
24462,1.000000
24463,1.000000
24464,1.000000
24465,1.000000
24466,1.000000
24467,0.964000
24468,1.000000
24469,1.000000
24470,1.000000
24471,0.992000
24472,0.996000
24473,1.000000
24474,0.996000
24475,0.984000
24476,1.000000
24477,1.000000
24478,1.000000
24479,0.996000
24480,1.000000
24481,1.000000
24482,0.996000
24483,0.984000
24484,1.000000
24485,0.996000
24486,0.972000
24487,0.940000
24488,1.000000
24489,0.992000
24490,0.992000
24491,1.000000
24492,0.392000
24493,0.984000
24494,1.000000
24495,0.944000
24496,1.000000
24497,1.000000
24498,1.000000
24499,0.372000
24500,1.000000
24501,0.996000
24502,0.944000
24503,0.948000
24504,1.000000
24505,1.000000
24506,0.716000
24507,1.000000
24508,0.900000
24509,1.000000
24510,0.988000
24511,0.188000
24512,0.912000
24513,0.988000
24514,1.000000
24515,0.560000
24516,0.928000
24517,0.796000
24518,0.996000
24519,1.000000
24520,0.992000
24521,0.992000
24522,1.000000
24523,0.996000
24524,1.000000
24525,0.804000
24526,1.000000
24527,0.900000
24528,1.000000
24529,1.000000
24530,1.000000
24531,0.996000
24532,1.000000
24533,1.000000
24534,0.280000
24535,1.000000
24536,1.000000
24537,1.000000
24538,0.996000
24539,0.988000
24540,0.932000
24541,1.000000
24542,0.964000
24543,1.000000
24544,0.996000
24545,1.000000
24546,1.000000
24547,0.376000
24548,0.720000
24549,0.984000
24550,0.624000
24551,0.980000
24552,1.000000
24553,1.000000
24554,0.988000
24555,0.976000
24556,1.000000
24557,1.000000
24558,0.900000
24559,1.000000
24560,1.000000
24561,1.000000
24562,0.992000
24563,0.272000
24564,0.292000
24565,1.000000
24566,0.964000
24567,0.140000
24568,0.900000
24569,0.300000
24570,1.000000
24571,0.304000
24572,0.936000
24573,1.000000
24574,0.448000
24575,0.996000
24576,0.996000
24577,1.000000
24578,1.000000
24579,1.000000
24580,1.000000
24581,0.984000
24582,0.984000
24583,0.956000
24584,0.328000
24585,0.944000
24586,1.000000
24587,1.000000
24588,1.000000
24589,1.000000
24590,0.956000
24591,0.996000
24592,0.852000
24593,1.000000
24594,0.420000
24595,1.000000
24596,0.984000
24597,0.968000
24598,1.000000
24599,0.968000
24600,0.948000
24601,1.000000
24602,1.000000
24603,1.000000
24604,0.996000
24605,0.800000
24606,0.988000
24607,0.992000
24608,0.992000
24609,0.996000
24610,0.856000
24611,0.992000
24612,0.628000
24613,0.984000
24614,0.992000
24615,0.904000
24616,0.684000
24617,1.000000
24618,1.000000
24619,0.996000
24620,0.980000
24621,0.828000
24622,0.992000
24623,0.924000
24624,0.888000
24625,1.000000
24626,1.000000
24627,0.956000
24628,0.996000
24629,1.000000
24630,0.716000
24631,0.996000
24632,1.000000
24633,0.972000
24634,0.544000
24635,0.996000
24636,1.000000
24637,1.000000
24638,0.880000
24639,0.828000
24640,1.000000
24641,0.952000
24642,0.972000
24643,1.000000
24644,0.980000
24645,1.000000
24646,0.956000
24647,0.964000
24648,1.000000
24649,1.000000
24650,1.000000
24651,1.000000
24652,0.964000
24653,1.000000
24654,0.200000
24655,1.000000
24656,1.000000
24657,0.436000
24658,0.956000
24659,1.000000
24660,0.960000
24661,0.644000
24662,0.996000
24663,1.000000
24664,0.996000
24665,0.868000
24666,0.892000
24667,0.944000
24668,0.996000
24669,0.996000
24670,0.996000
24671,0.896000
24672,1.000000
24673,1.000000
24674,0.996000
24675,1.000000
24676,1.000000
24677,0.980000
24678,0.584000
24679,0.996000
24680,0.988000
24681,0.984000
24682,0.996000
24683,0.912000
24684,1.000000
24685,1.000000
24686,0.732000
24687,0.408000
24688,1.000000
24689,0.988000
24690,1.000000
24691,0.976000
24692,1.000000
24693,0.988000
24694,1.000000
24695,0.996000
24696,0.812000
24697,1.000000
24698,0.976000
24699,1.000000
24700,0.992000
24701,1.000000
24702,1.000000
24703,0.952000
24704,0.980000
24705,1.000000
24706,1.000000
24707,0.996000
24708,0.972000
24709,0.988000
24710,0.996000
24711,0.996000
24712,1.000000
24713,1.000000
24714,1.000000
24715,1.000000
24716,1.000000
24717,0.944000
24718,0.500000
24719,0.896000
24720,1.000000
24721,0.976000
24722,1.000000
24723,1.000000
24724,0.932000
24725,0.996000
24726,0.996000
24727,1.000000
24728,1.000000
24729,1.000000
24730,0.928000
24731,0.556000
24732,0.472000
24733,0.984000
24734,0.988000
24735,0.984000
24736,0.832000
24737,0.908000
24738,1.000000
24739,0.996000
24740,0.976000
24741,0.996000
24742,1.000000
24743,1.000000
24744,0.992000
24745,0.984000
24746,1.000000
24747,1.000000
24748,1.000000
24749,0.856000
24750,1.000000
24751,0.996000
24752,0.996000
24753,0.988000
24754,1.000000
24755,0.988000
24756,0.996000
24757,1.000000
24758,0.984000
24759,1.000000
24760,0.944000
24761,1.000000
24762,1.000000
24763,1.000000
24764,0.984000
24765,0.984000
24766,0.992000
24767,0.996000
24768,1.000000
24769,1.000000
24770,0.936000
24771,0.980000
24772,1.000000
24773,0.968000
24774,0.476000
24775,1.000000
24776,1.000000
24777,0.848000
24778,0.988000
24779,0.972000
24780,0.992000
24781,1.000000
24782,0.984000
24783,1.000000
24784,0.972000
24785,1.000000
24786,1.000000
24787,0.996000
24788,0.928000
24789,1.000000
24790,1.000000
24791,0.960000
24792,1.000000
24793,1.000000
24794,0.996000
24795,1.000000
24796,1.000000
24797,0.992000
24798,0.992000
24799,0.984000
24800,0.988000
24801,1.000000
24802,0.996000
24803,0.904000
24804,0.976000
24805,0.996000
24806,1.000000
24807,0.992000
24808,1.000000
24809,1.000000
24810,0.996000
24811,0.968000
24812,0.996000
24813,1.000000
24814,1.000000
24815,0.996000
24816,1.000000
24817,0.984000
24818,1.000000
24819,0.884000
24820,0.992000
24821,0.920000
24822,0.996000
24823,1.000000
24824,1.000000
24825,0.864000
24826,0.476000
24827,0.976000
24828,1.000000
24829,1.000000
24830,0.996000
24831,1.000000
24832,0.988000
24833,0.976000
24834,1.000000
24835,0.988000
24836,1.000000
24837,0.984000
24838,0.984000
24839,1.000000
24840,0.992000
24841,1.000000
24842,1.000000
24843,1.000000
24844,0.992000
24845,0.992000
24846,0.980000
24847,0.988000
24848,1.000000
24849,1.000000
24850,0.888000
24851,0.972000
24852,0.996000
24853,1.000000
24854,1.000000
24855,1.000000
24856,0.976000
24857,0.908000
24858,0.960000
24859,1.000000
24860,1.000000
24861,0.988000
24862,1.000000
24863,1.000000
24864,0.964000
24865,0.972000
24866,0.984000
24867,0.984000
24868,0.896000
24869,1.000000
24870,1.000000
24871,1.000000
24872,1.000000
24873,0.900000
24874,1.000000
24875,1.000000
24876,0.948000
24877,0.984000
24878,1.000000
24879,0.964000
24880,0.996000
24881,1.000000
24882,0.736000
24883,0.996000
24884,0.912000
24885,0.996000
24886,1.000000
24887,1.000000
24888,1.000000
24889,0.996000
24890,0.016000
24891,0.584000
24892,1.000000
24893,1.000000
24894,1.000000
24895,0.968000
24896,1.000000
24897,1.000000
24898,1.000000
24899,1.000000
24900,1.000000
24901,0.940000
24902,1.000000
24903,0.972000
24904,0.800000
24905,0.996000
24906,1.000000
24907,1.000000
24908,1.000000
24909,0.992000
24910,1.000000
24911,1.000000
24912,0.984000
24913,1.000000
24914,0.780000
24915,1.000000
24916,1.000000
24917,0.996000
24918,0.992000
24919,0.984000
24920,0.964000
24921,0.992000
24922,1.000000
24923,0.996000
24924,0.988000
24925,1.000000
24926,0.912000
24927,0.988000
24928,0.972000
24929,1.000000
24930,1.000000
24931,0.980000
24932,0.964000
24933,1.000000
24934,0.992000
24935,0.900000
24936,0.624000
24937,1.000000
24938,1.000000
24939,0.996000
24940,0.996000
24941,0.760000
24942,1.000000
24943,1.000000
24944,0.988000
24945,1.000000
24946,1.000000
24947,0.608000
24948,0.732000
24949,1.000000
24950,1.000000
24951,1.000000
24952,1.000000
24953,1.000000
24954,1.000000
24955,0.964000
24956,1.000000
24957,0.964000
24958,0.984000
24959,1.000000
24960,0.408000
24961,1.000000
24962,1.000000
24963,1.000000
24964,0.224000
24965,1.000000
24966,1.000000
24967,0.760000
24968,1.000000
24969,0.976000
24970,0.992000
24971,1.000000
24972,0.984000
24973,0.996000
24974,0.988000
24975,0.988000
24976,1.000000
24977,0.328000
24978,1.000000
24979,1.000000
24980,1.000000
24981,0.996000
24982,0.592000
24983,1.000000
24984,0.976000
24985,1.000000
24986,1.000000
24987,1.000000
24988,1.000000
24989,0.504000
24990,1.000000
24991,0.984000
24992,0.996000
24993,1.000000
24994,0.800000
24995,0.984000
24996,0.996000
24997,0.992000
24998,0.996000
24999,0.684000
25000,1.000000
25001,0.996000
25002,1.000000
25003,0.968000
25004,1.000000
25005,0.996000
25006,1.000000
25007,0.984000
25008,1.000000
25009,0.996000
25010,1.000000
25011,0.996000
25012,0.976000
25013,1.000000
25014,0.876000
25015,0.992000
25016,1.000000
25017,0.996000
25018,1.000000
25019,0.672000
25020,1.000000
25021,0.968000
25022,0.996000
25023,0.992000
25024,0.928000
25025,0.624000
25026,1.000000
25027,0.900000
25028,1.000000
25029,1.000000
25030,0.928000
25031,0.852000
25032,1.000000
25033,0.652000
25034,1.000000
25035,0.996000
25036,0.864000
25037,0.044000
25038,0.980000
25039,0.996000
25040,1.000000
25041,1.000000
25042,1.000000
25043,0.980000
25044,0.944000
25045,1.000000
25046,0.768000
25047,0.752000
25048,1.000000
25049,0.996000
25050,0.900000
25051,0.396000
25052,1.000000
25053,1.000000
25054,0.996000
25055,0.992000
25056,0.268000
25057,0.968000
25058,0.908000
25059,0.196000
25060,1.000000
25061,1.000000
25062,1.000000
25063,0.992000
25064,0.156000
25065,0.992000
25066,1.000000
25067,0.876000
25068,0.996000
25069,1.000000
25070,1.000000
25071,1.000000
25072,0.936000
25073,1.000000
25074,0.504000
25075,1.000000
25076,0.996000
25077,1.000000
25078,0.992000
25079,1.000000
25080,1.000000
25081,0.920000
25082,1.000000
25083,0.644000
25084,0.968000
25085,1.000000
25086,0.980000
25087,1.000000
25088,0.996000
25089,1.000000
25090,0.996000
25091,0.712000
25092,0.984000
25093,0.988000
25094,0.992000
25095,0.936000
25096,0.996000
25097,0.956000
25098,0.948000
25099,1.000000
25100,0.996000
25101,1.000000
25102,1.000000
25103,0.988000
25104,0.968000
25105,1.000000
25106,1.000000
25107,1.000000
25108,1.000000
25109,1.000000
25110,0.292000
25111,1.000000
25112,0.940000
25113,1.000000
25114,1.000000
25115,1.000000
25116,0.708000
25117,0.716000
25118,1.000000
25119,1.000000
25120,1.000000
25121,1.000000
25122,1.000000
25123,0.988000
25124,0.972000
25125,0.972000
25126,1.000000
25127,1.000000
25128,0.232000
25129,1.000000
25130,0.916000
25131,0.464000
25132,0.996000
25133,1.000000
25134,0.492000
25135,0.992000
25136,1.000000
25137,1.000000
25138,1.000000
25139,1.000000
25140,0.668000
25141,0.952000
25142,0.988000
25143,0.888000
25144,0.988000
25145,0.932000
25146,0.996000
25147,1.000000
25148,0.812000
25149,1.000000
25150,0.784000
25151,0.980000
25152,1.000000
25153,0.952000
25154,1.000000
25155,0.976000
25156,0.988000
25157,0.880000
25158,1.000000
25159,1.000000
25160,0.996000
25161,0.996000
25162,1.000000
25163,1.000000
25164,0.996000
25165,1.000000
25166,1.000000
25167,0.948000
25168,0.996000
25169,1.000000
25170,0.992000
25171,0.932000
25172,1.000000
25173,1.000000
25174,0.920000
25175,0.980000
25176,0.988000
25177,0.996000
25178,1.000000
25179,1.000000
25180,1.000000
25181,0.996000
25182,0.968000
25183,0.984000
25184,0.932000
25185,1.000000
25186,1.000000
25187,0.888000
25188,0.996000
25189,0.996000
25190,1.000000
25191,0.996000
25192,0.980000
25193,1.000000
25194,1.000000
25195,0.956000
25196,0.920000
25197,0.964000
25198,1.000000
25199,1.000000
25200,1.000000
25201,0.992000
25202,0.988000
25203,1.000000
25204,0.984000
25205,0.980000
25206,0.996000
25207,1.000000
25208,0.964000
25209,0.996000
25210,0.828000
25211,0.876000
25212,1.000000
25213,0.976000
25214,0.832000
25215,0.972000
25216,0.996000
25217,1.000000
25218,1.000000
25219,1.000000
25220,1.000000
25221,0.784000
25222,0.576000
25223,0.256000
25224,1.000000
25225,0.996000
25226,0.996000
25227,1.000000
25228,1.000000
25229,0.932000
25230,0.776000
25231,0.976000
25232,0.996000
25233,0.800000
25234,1.000000
25235,1.000000
25236,0.968000
25237,0.988000
25238,0.868000
25239,1.000000
25240,1.000000
25241,0.996000
25242,1.000000
25243,1.000000
25244,0.980000
25245,0.272000
25246,0.952000
25247,0.992000
25248,1.000000
25249,1.000000
25250,0.652000
25251,1.000000
25252,0.992000
25253,0.996000
25254,1.000000
25255,0.992000
25256,1.000000
25257,0.996000
25258,1.000000
25259,1.000000
25260,1.000000
25261,0.588000
25262,0.980000
25263,0.740000
25264,1.000000
25265,1.000000
25266,0.984000
25267,1.000000
25268,1.000000
25269,0.972000
25270,0.868000
25271,0.848000
25272,0.996000
25273,0.948000
25274,0.988000
25275,1.000000
25276,0.880000
25277,0.984000
25278,1.000000
25279,1.000000
25280,0.996000
25281,1.000000
25282,1.000000
25283,0.996000
25284,0.996000
25285,1.000000
25286,0.976000
25287,0.992000
25288,0.988000
25289,0.796000
25290,1.000000
25291,1.000000
25292,0.980000
25293,0.984000
25294,0.768000
25295,1.000000
25296,0.960000
25297,0.972000
25298,1.000000
25299,1.000000
25300,0.920000
25301,1.000000
25302,1.000000
25303,0.824000
25304,1.000000
25305,0.908000
25306,0.924000
25307,0.996000
25308,1.000000
25309,1.000000
25310,1.000000
25311,0.892000
25312,1.000000
25313,1.000000
25314,1.000000
25315,0.988000
25316,0.900000
25317,1.000000
25318,0.696000
25319,0.812000
25320,0.996000
25321,0.952000
25322,0.996000
25323,0.968000
25324,1.000000
25325,0.996000
25326,1.000000
25327,0.844000
25328,0.312000
25329,1.000000
25330,1.000000
25331,0.996000
25332,0.328000
25333,1.000000
25334,0.980000
25335,0.972000
25336,1.000000
25337,1.000000
25338,1.000000
25339,0.964000
25340,1.000000
25341,1.000000
25342,1.000000
25343,0.792000
25344,1.000000
25345,0.996000
25346,1.000000
25347,0.992000
25348,1.000000
25349,0.812000
25350,0.940000
25351,1.000000
25352,0.996000
25353,1.000000
25354,1.000000
25355,1.000000
25356,1.000000
25357,0.976000
25358,1.000000
25359,0.988000
25360,0.976000
25361,1.000000
25362,0.968000
25363,0.996000
25364,1.000000
25365,0.992000
25366,0.996000
25367,1.000000
25368,0.876000
25369,0.984000
25370,0.992000
25371,0.952000
25372,1.000000
25373,1.000000
25374,1.000000
25375,0.988000
25376,0.984000
25377,0.984000
25378,0.996000
25379,1.000000
25380,0.980000
25381,1.000000
25382,1.000000
25383,0.668000
25384,1.000000
25385,1.000000
25386,1.000000
25387,1.000000
25388,1.000000
25389,0.908000
25390,0.984000
25391,0.992000
25392,0.996000
25393,1.000000
25394,1.000000
25395,0.988000
25396,0.992000
25397,1.000000
25398,0.976000
25399,1.000000
25400,0.988000
25401,0.992000
25402,1.000000
25403,1.000000
25404,0.840000
25405,1.000000
25406,1.000000
25407,1.000000
25408,1.000000
25409,0.984000
25410,1.000000
25411,0.576000
25412,1.000000
25413,1.000000
25414,1.000000
25415,1.000000
25416,1.000000
25417,1.000000
25418,0.996000
25419,1.000000
25420,1.000000
25421,0.808000
25422,0.996000
25423,1.000000
25424,1.000000
25425,0.812000
25426,0.996000
25427,0.948000
25428,1.000000
25429,0.296000
25430,1.000000
25431,1.000000
25432,1.000000
25433,1.000000
25434,0.728000
25435,1.000000
25436,1.000000
25437,1.000000
25438,0.992000
25439,1.000000
25440,1.000000
25441,0.856000
25442,0.992000
25443,0.996000
25444,0.708000
25445,1.000000
25446,0.996000
25447,1.000000
25448,1.000000
25449,0.996000
25450,0.996000
25451,1.000000
25452,1.000000
25453,1.000000
25454,1.000000
25455,0.848000
25456,0.992000
25457,0.708000
25458,1.000000
25459,1.000000
25460,1.000000
25461,0.472000
25462,1.000000
25463,0.988000
25464,1.000000
25465,0.996000
25466,0.980000
25467,0.996000
25468,0.928000
25469,0.188000
25470,0.996000
25471,0.976000
25472,1.000000
25473,0.988000
25474,1.000000
25475,0.948000
25476,1.000000
25477,0.988000
25478,1.000000
25479,1.000000
25480,1.000000
25481,0.988000
25482,1.000000
25483,0.984000
25484,0.848000
25485,1.000000
25486,1.000000
25487,1.000000
25488,1.000000
25489,0.364000
25490,0.936000
25491,0.928000
25492,0.668000
25493,0.992000
25494,1.000000
25495,1.000000
25496,1.000000
25497,0.996000
25498,0.940000
25499,0.936000
25500,0.884000
25501,0.620000
25502,0.964000
25503,0.488000
25504,0.920000
25505,0.900000
25506,1.000000
25507,0.988000
25508,0.996000
25509,1.000000
25510,0.996000
25511,1.000000
25512,1.000000
25513,1.000000
25514,1.000000
25515,0.912000
25516,1.000000
25517,1.000000
25518,0.996000
25519,1.000000
25520,1.000000
25521,0.920000
25522,1.000000
25523,0.988000
25524,0.980000
25525,0.768000
25526,0.980000
25527,0.972000
25528,0.936000
25529,1.000000
25530,0.988000
25531,0.996000
25532,0.996000
25533,0.996000
